uid,ref_id,img_id,sent_id,sent,bbox
9825_2,9825,468836,27981,"yellow shirt","[304.05, 247.83, 153.71, 177.17]"
9829_0,9829,468818,27990,"far right person","[434.59, 120.54, 205.41, 354.6]"
9829_1,9829,468818,27991,"the man holding the freesbie","[434.59, 120.54, 205.41, 354.6]"
9829_2,9829,468818,27992,"guy on right","[434.59, 120.54, 205.41, 354.6]"
9830_0,9830,468818,27993,"left person","[7.55, 104.45, 347.33, 362.43]"
9830_1,9830,468818,27994,"stripes","[7.55, 104.45, 347.33, 362.43]"
9830_2,9830,468818,27995,"guy on the left wearing white sweatshirthoodie","[7.55, 104.45, 347.33, 362.43]"
9831_0,9831,468818,27996,"man with arm in front of him","[195.24, 73.47, 114.33, 378.6]"
9831_1,9831,468818,27997,"guy in middle","[195.24, 73.47, 114.33, 378.6]"
9831_2,9831,468818,27998,"middle guy","[195.24, 73.47, 114.33, 378.6]"
9868_0,9868,468373,28099,"teddy bear on left","[18.7, 53.21, 277.57, 514.88]"
9868_1,9868,468373,28100,"whole light bear","[18.7, 53.21, 277.57, 514.88]"
9869_0,9869,468373,28101,"brown bear","[226.31, 46.85, 253.69, 428.1]"
9869_1,9869,468373,28102,"darker","[226.31, 46.85, 253.69, 428.1]"
9869_2,9869,468373,28103,"drk brown 1","[226.31, 46.85, 253.69, 428.1]"
9957_0,9957,467145,28345,"blue scarf guy","[90.43, 140.96, 155.03, 162.56]"
9957_1,9957,467145,28346,"white hair green top scarf","[90.43, 140.96, 155.03, 162.56]"
9958_0,9958,467145,28347,"woman on right long gray hair","[420.1, 170.94, 162.0, 280.91]"
9958_1,9958,467145,28348,"right lady in black","[420.1, 170.94, 162.0, 280.91]"
9958_2,9958,467145,28349,"blond lady on right","[420.1, 170.94, 162.0, 280.91]"
9959_0,9959,467145,28350,"left woman in purple","[3.22, 153.68, 195.5, 277.13]"
9959_1,9959,467145,28351,"purple sweater","[3.22, 153.68, 195.5, 277.13]"
9975_0,9975,466825,28396,"right side of table in foreground","[0.0, 435.53, 428.0, 204.47]"
9975_1,9975,466825,28397,"table top","[0.0, 435.53, 428.0, 204.47]"
9975_2,9975,466825,28398,"bottom right portion of cake table","[0.0, 435.53, 428.0, 204.47]"
9976_0,9976,466825,28399,"white table blurry in background left","[2.39, 135.94, 154.26, 159.08]"
9976_1,9976,466825,28400,"table in background left","[2.39, 135.94, 154.26, 159.08]"
9976_2,9976,466825,28401,"white hting in back left of room","[2.39, 135.94, 154.26, 159.08]"
10079_0,10079,465457,28695,"banana in bowl","[266.04, 190.19, 189.05, 185.66]"
10079_1,10079,465457,28696,"banana slices in bowl","[266.04, 190.19, 189.05, 185.66]"
10079_2,10079,465457,28697,"bananas inside the bowl","[266.04, 190.19, 189.05, 185.66]"
10080_0,10080,465457,28698,"bunch banana on left","[27.13, 289.06, 205.2, 152.14]"
10080_1,10080,465457,28699,"bananas on left","[27.13, 289.06, 205.2, 152.14]"
10080_2,10080,465457,28700,"bananas bottom left","[27.13, 289.06, 205.2, 152.14]"
10169_0,10169,464744,28943,"bottom left corner black leather","[0.91, 323.01, 328.4, 94.87]"
10169_1,10169,464744,28944,"chair front left corner","[0.91, 323.01, 328.4, 94.87]"
10169_2,10169,464744,28945,"foregrounf sofa","[0.91, 323.01, 328.4, 94.87]"
10177_0,10177,464715,28966,"thanks in front orange to the left","[181.21, 285.84, 144.54, 125.13]"
10177_1,10177,464715,28967,"bottom slanted orange half","[181.21, 285.84, 144.54, 125.13]"
10177_2,10177,464715,28968,"front left orange tilted toward back right","[181.21, 285.84, 144.54, 125.13]"
10178_0,10178,464715,28969,"right center","[329.07, 288.52, 152.08, 123.13]"
10178_1,10178,464715,28970,"orange on front right","[329.07, 288.52, 152.08, 123.13]"
10178_2,10178,464715,28971,"orange in front slight right of center","[329.07, 288.52, 152.08, 123.13]"
10179_0,10179,464715,28972,"orange piece two to the left of the previous hint","[73.35, 231.91, 145.62, 116.49]"
10179_1,10179,464715,28973,"orange on left next to orange tipping over","[73.35, 231.91, 145.62, 116.49]"
10179_2,10179,464715,28974,"orange in the bottom left counting counterclockwise from the top its number 5","[73.35, 231.91, 145.62, 116.49]"
10182_0,10182,464615,28981,"pitch","[170.04, 140.31, 232.84, 476.39]"
10182_1,10182,464615,28982,"pitcher","[170.04, 140.31, 232.84, 476.39]"
10182_2,10182,464615,28983,"pitcher","[170.04, 140.31, 232.84, 476.39]"
10183_0,10183,464615,28984,"background player","[33.08, 41.71, 198.47, 273.26]"
10183_1,10183,464615,28985,"player in background","[33.08, 41.71, 198.47, 273.26]"
10183_2,10183,464615,28986,"far player","[33.08, 41.71, 198.47, 273.26]"
10220_0,10220,464166,29089,"woman with black coat","[250.43, 65.41, 257.3, 303.45]"
10220_1,10220,464166,29090,"woman on the left","[250.43, 65.41, 257.3, 303.45]"
10220_2,10220,464166,29091,"woman on left","[250.43, 65.41, 257.3, 303.45]"
10221_0,10221,464166,29092,"white shirt","[381.9, 36.42, 236.22, 368.11]"
10221_1,10221,464166,29093,"woman with dreadlocks","[381.9, 36.42, 236.22, 368.11]"
10221_2,10221,464166,29094,"girl with braids on the right","[381.9, 36.42, 236.22, 368.11]"
10267_0,10267,463507,29226,"left man","[61.14, 28.56, 237.53, 411.93]"
10267_1,10267,463507,29227,"left guy","[61.14, 28.56, 237.53, 411.93]"
10267_2,10267,463507,29228,"guy striped shirt","[61.14, 28.56, 237.53, 411.93]"
10268_0,10268,463505,29229,"woman","[32.09, 50.51, 251.69, 318.41]"
10268_1,10268,463505,29230,"woman","[32.09, 50.51, 251.69, 318.41]"
10269_0,10269,463505,29231,"guy on phone","[225.0, 166.01, 220.79, 204.78]"
10269_1,10269,463505,29232,"man getting cut","[225.0, 166.01, 220.79, 204.78]"
10269_2,10269,463505,29233,"man on right","[225.0, 166.01, 220.79, 204.78]"
10273_0,10273,463467,29243,"man in suit","[298.96, 32.17, 187.89, 516.69]"
10273_1,10273,463467,29244,"man walking suit","[298.96, 32.17, 187.89, 516.69]"
10273_2,10273,463467,29245,"suit man","[298.96, 32.17, 187.89, 516.69]"
10274_0,10274,463467,29246,"blue shirt","[14.29, 52.59, 154.28, 422.86]"
10274_1,10274,463467,29247,"guy in blue","[14.29, 52.59, 154.28, 422.86]"
10274_2,10274,463467,29248,"man in blue sweatshirt","[14.29, 52.59, 154.28, 422.86]"
10284_0,10284,463338,29275,"baby elephant in between bigger ones","[293.23, 168.06, 138.5, 251.21]"
10284_1,10284,463338,29276,"small elephant in middle","[293.23, 168.06, 138.5, 251.21]"
10284_2,10284,463338,29277,"baby elephant in the middle","[293.23, 168.06, 138.5, 251.21]"
10285_0,10285,463338,29278,"far left elephant","[0.96, 7.66, 314.95, 386.75]"
10285_1,10285,463338,29279,"elephant on left","[0.96, 7.66, 314.95, 386.75]"
10285_2,10285,463338,29280,"left elephant","[0.96, 7.66, 314.95, 386.75]"
10286_0,10286,463338,29281,"elephant on right","[299.64, 70.84, 336.97, 349.42]"
10286_1,10286,463338,29282,"right elephant","[299.64, 70.84, 336.97, 349.42]"
10286_2,10286,463338,29283,"biggest elephant butt on right side","[299.64, 70.84, 336.97, 349.42]"
10321_0,10321,462957,29382,"left person","[70.84, 16.27, 162.74, 401.11]"
10321_1,10321,462957,29383,"guy on left sorry had to load","[70.84, 16.27, 162.74, 401.11]"
10321_2,10321,462957,29384,"person on left","[70.84, 16.27, 162.74, 401.11]"
10322_0,10322,462957,29385,"second from left stripe shirt","[177.9, 43.03, 138.47, 382.97]"
10322_1,10322,462957,29386,"woman striped shirt","[177.9, 43.03, 138.47, 382.97]"
10323_0,10323,462957,29387,"back white shirt","[316.37, 14.18, 134.63, 300.03]"
10323_1,10323,462957,29388,"man standing in white t","[316.37, 14.18, 134.63, 300.03]"
10323_2,10323,462957,29389,"standing white shirt","[316.37, 14.18, 134.63, 300.03]"
10324_0,10324,462957,29390,"man all the way to the right","[567.64, 2.12, 72.36, 299.39]"
10324_1,10324,462957,29391,"person on far right standing","[567.64, 2.12, 72.36, 299.39]"
10325_0,10325,462957,29392,"kid in blk","[463.64, 88.08, 140.01, 267.22]"
10325_1,10325,462957,29393,"small kid right","[463.64, 88.08, 140.01, 267.22]"
10325_2,10325,462957,29394,"kid in black arms out","[463.64, 88.08, 140.01, 267.22]"
10326_0,10326,462957,29395,"sitting girl","[383.88, 237.65, 96.69, 184.76]"
10326_1,10326,462957,29396,"seated woman in black","[383.88, 237.65, 96.69, 184.76]"
10327_0,10327,462957,29397,"bottom center white hat","[234.97, 261.82, 191.03, 160.47]"
10327_1,10327,462957,29398,"sitting with white hat","[234.97, 261.82, 191.03, 160.47]"
10327_2,10327,462957,29399,"trucker hat","[234.97, 261.82, 191.03, 160.47]"
10421_0,10421,461996,29670,"lady on left","[23.81, 44.29, 192.61, 577.26]"
10421_1,10421,461996,29671,"left girl","[23.81, 44.29, 192.61, 577.26]"
10421_2,10421,461996,29672,"mama","[23.81, 44.29, 192.61, 577.26]"
10422_0,10422,461996,29673,"lady in all pink","[319.1, 136.26, 104.02, 261.05]"
10422_1,10422,461996,29674,"adult in pink","[319.1, 136.26, 104.02, 261.05]"
10423_0,10423,461996,29675,"little girl","[191.15, 258.9, 181.57, 364.15]"
10423_1,10423,461996,29676,"pink","[191.15, 258.9, 181.57, 364.15]"
10423_2,10423,461996,29677,"small girl","[191.15, 258.9, 181.57, 364.15]"
10426_0,10426,461908,29683,"holding baby","[179.59, 20.38, 153.35, 352.28]"
10426_1,10426,461908,29684,"woman with back turned","[179.59, 20.38, 153.35, 352.28]"
10426_2,10426,461908,29685,"woman holding baby in background","[179.59, 20.38, 153.35, 352.28]"
10427_0,10427,461908,29686,"front girl","[155.76, 0.69, 456.24, 605.11]"
10427_1,10427,461908,29687,"girl on right","[155.76, 0.69, 456.24, 605.11]"
10427_2,10427,461908,29688,"front girl","[155.76, 0.69, 456.24, 605.11]"
10490_0,10490,461099,29866,"right person","[269.96, 170.4, 223.05, 250.81]"
10490_1,10490,461099,29867,"polkda dots","[269.96, 170.4, 223.05, 250.81]"
10490_2,10490,461099,29868,"far item multicolored in front of child","[269.96, 170.4, 223.05, 250.81]"
10491_0,10491,461099,29869,"boy in yellow shirt","[221.14, 61.33, 179.01, 239.33]"
10491_1,10491,461099,29870,"yellow shirt","[221.14, 61.33, 179.01, 239.33]"
10491_2,10491,461099,29871,"the person in the yellow shirt","[221.14, 61.33, 179.01, 239.33]"
10538_0,10538,460568,30004,"pizza on the top left","[20.09, 213.65, 232.15, 108.34]"
10538_1,10538,460568,30005,"pizza in back behind glass","[20.09, 213.65, 232.15, 108.34]"
10538_2,10538,460568,30006,"pizza behind the glass","[20.09, 213.65, 232.15, 108.34]"
10544_0,10544,460458,30020,"right guy","[276.37, 64.59, 355.62, 337.9]"
10544_1,10544,460458,30021,"kid skating","[276.37, 64.59, 355.62, 337.9]"
10544_2,10544,460458,30022,"purple kid","[276.37, 64.59, 355.62, 337.9]"
10545_0,10545,460458,30023,"yellow shorts in the back","[277.2, 123.55, 83.06, 228.4]"
10545_1,10545,460458,30024,"shorts guy middle","[277.2, 123.55, 83.06, 228.4]"
10545_2,10545,460458,30025,"white hat black shirt guy","[277.2, 123.55, 83.06, 228.4]"
10546_0,10546,460458,30026,"black on black dude left","[23.83, 117.17, 81.83, 263.12]"
10546_1,10546,460458,30027,"boy far left","[23.83, 117.17, 81.83, 263.12]"
10546_2,10546,460458,30028,"guy in back left wearing black","[23.83, 117.17, 81.83, 263.12]"
10547_0,10547,460458,30029,"the guy in the blue plaid shirt","[105.54, 98.14, 104.5, 287.16]"
10547_1,10547,460458,30030,"second from left plaid","[105.54, 98.14, 104.5, 287.16]"
10547_2,10547,460458,30031,"eft blue shirt","[105.54, 98.14, 104.5, 287.16]"
10548_0,10548,460442,30032,"man on left side","[20.1, 124.45, 234.54, 294.85]"
10548_1,10548,460442,30033,"man on the left","[20.1, 124.45, 234.54, 294.85]"
10548_2,10548,460442,30034,"guy tucking hand into breast pocket left","[20.1, 124.45, 234.54, 294.85]"
10549_0,10549,460442,30035,"man in middle of page not facing camera","[295.53, 145.19, 102.35, 280.81]"
10549_1,10549,460442,30036,"black shirt man center","[295.53, 145.19, 102.35, 280.81]"
10549_2,10549,460442,30037,"man in black","[295.53, 145.19, 102.35, 280.81]"
10551_0,10551,460370,30041,"extreme left person with red bag","[0.0, 113.23, 69.09, 278.27]"
10551_1,10551,460370,30042,"person on left who is cut off","[0.0, 113.23, 69.09, 278.27]"
10551_2,10551,460370,30043,"left edge woman","[0.0, 113.23, 69.09, 278.27]"
10552_0,10552,460370,30044,"right man light brown coat","[247.56, 75.8, 99.8, 339.69]"
10552_1,10552,460370,30045,"man in gray shirt with bag","[247.56, 75.8, 99.8, 339.69]"
10552_2,10552,460370,30046,"man black bag","[247.56, 75.8, 99.8, 339.69]"
10553_0,10553,460370,30047,"man checking his phone in foreground","[64.24, 67.53, 174.19, 359.47]"
10553_1,10553,460370,30048,"man on cell phone closest to screen wearing a gray suit wears glasses","[64.24, 67.53, 174.19, 359.47]"
10553_2,10553,460370,30049,"man texting","[64.24, 67.53, 174.19, 359.47]"
10669_0,10669,458827,30384,"right guy","[336.94, 0.66, 157.24, 264.93]"
10669_1,10669,458827,30385,"right skater","[336.94, 0.66, 157.24, 264.93]"
10669_2,10669,458827,30386,"right legs","[336.94, 0.66, 157.24, 264.93]"
10670_0,10670,458827,30387,"left guy","[13.21, 1.12, 183.67, 260.97]"
10670_1,10670,458827,30388,"person on left","[13.21, 1.12, 183.67, 260.97]"
10670_2,10670,458827,30389,"left person","[13.21, 1.12, 183.67, 260.97]"
10693_0,10693,458633,30451,"blk cow","[1.44, 224.36, 199.91, 405.57]"
10693_1,10693,458633,30452,"left cow","[1.44, 224.36, 199.91, 405.57]"
10693_2,10693,458633,30453,"black cow","[1.44, 224.36, 199.91, 405.57]"
10694_0,10694,458633,30454,"brown cow","[42.67, 56.01, 384.33, 583.99]"
10694_1,10694,458633,30455,"cow with horns","[42.67, 56.01, 384.33, 583.99]"
10694_2,10694,458633,30456,"brown","[42.67, 56.01, 384.33, 583.99]"
10743_0,10743,458172,30596,"purple dress","[370.97, 30.1, 165.43, 439.47]"
10743_1,10743,458172,30597,"woman in dress","[370.97, 30.1, 165.43, 439.47]"
10743_2,10743,458172,30598,"dress","[370.97, 30.1, 165.43, 439.47]"
10744_0,10744,458172,30599,"left person","[139.15, 17.26, 166.11, 456.27]"
10744_1,10744,458172,30600,"gamer in green","[139.15, 17.26, 166.11, 456.27]"
10744_2,10744,458172,30601,"woman with green","[139.15, 17.26, 166.11, 456.27]"
10768_0,10768,457976,30670,"cow at top right","[436.65, 49.91, 203.18, 136.27]"
10768_1,10768,457976,30671,"on right","[436.65, 49.91, 203.18, 136.27]"
10768_2,10768,457976,30672,"upper right cow","[436.65, 49.91, 203.18, 136.27]"
10769_0,10769,457976,30673,"animal in front","[31.28, 105.71, 556.59, 328.99]"
10769_1,10769,457976,30674,"cow up frt good job","[31.28, 105.71, 556.59, 328.99]"
10769_2,10769,457976,30675,"front guy","[31.28, 105.71, 556.59, 328.99]"
10782_0,10782,457800,30712,"pink and white girl","[292.8, 192.18, 158.7, 287.82]"
10782_1,10782,457800,30713,"girl wearing pinkf","[292.8, 192.18, 158.7, 287.82]"
10782_2,10782,457800,30714,"kid","[292.8, 192.18, 158.7, 287.82]"
10783_0,10783,457800,30715,"man","[3.23, 0.13, 297.04, 474.61]"
10783_1,10783,457800,30716,"man","[3.23, 0.13, 297.04, 474.61]"
10783_2,10783,457800,30717,"left","[3.23, 0.13, 297.04, 474.61]"
10797_0,10797,457555,30755,"blue truck","[2.16, 127.28, 154.24, 211.42]"
10797_1,10797,457555,30756,"blue truck on left","[2.16, 127.28, 154.24, 211.42]"
10797_2,10797,457555,30757,"blue mercedes truck","[2.16, 127.28, 154.24, 211.42]"
10798_0,10798,457555,30758,"big truck","[66.88, 43.22, 514.51, 410.96]"
10798_1,10798,457555,30759,"white truck","[66.88, 43.22, 514.51, 410.96]"
10798_2,10798,457555,30760,"white truck","[66.88, 43.22, 514.51, 410.96]"
10806_0,10806,457437,30782,"catcher","[175.73, 221.13, 169.99, 150.78]"
10806_1,10806,457437,30783,"catcher","[175.73, 221.13, 169.99, 150.78]"
10806_2,10806,457437,30784,"catcher yet again","[175.73, 221.13, 169.99, 150.78]"
10807_0,10807,457437,30785,"man standing in the back","[45.97, 159.48, 125.8, 217.15]"
10807_1,10807,457437,30786,"umpire","[45.97, 159.48, 125.8, 217.15]"
10807_2,10807,457437,30787,"umpire","[45.97, 159.48, 125.8, 217.15]"
10833_0,10833,457190,30859,"right blur of arm","[540.74, 2.65, 99.26, 417.36]"
10833_1,10833,457190,30860,"man in white on right front","[540.74, 2.65, 99.26, 417.36]"
10834_0,10834,457190,30861,"center kid","[240.85, 52.78, 118.98, 252.36]"
10834_1,10834,457190,30862,"main person","[240.85, 52.78, 118.98, 252.36]"
10834_2,10834,457190,30863,"kid with red pants","[240.85, 52.78, 118.98, 252.36]"
10880_0,10880,456545,30992,"guy in orange","[71.66, 231.04, 102.31, 280.45]"
10880_1,10880,456545,30993,"man in black shorts wwith yellow shoes","[71.66, 231.04, 102.31, 280.45]"
10880_2,10880,456545,30994,"orange shirt left","[71.66, 231.04, 102.31, 280.45]"
10881_0,10881,456545,30995,"lady on bike","[343.34, 229.17, 127.24, 262.58]"
10881_1,10881,456545,30996,"girl on bike","[343.34, 229.17, 127.24, 262.58]"
10881_2,10881,456545,30997,"blue shirt with pink dots","[343.34, 229.17, 127.24, 262.58]"
10882_0,10882,456545,30998,"person skate black","[269.18, 316.78, 164.21, 198.23]"
10882_1,10882,456545,30999,"squatting black","[269.18, 316.78, 164.21, 198.23]"
10882_2,10882,456545,31000,"skater in black","[269.18, 316.78, 164.21, 198.23]"
10913_0,10913,456216,31087,"left guy","[240.43, 134.16, 134.64, 287.55]"
10913_1,10913,456216,31088,"left guy in blue","[240.43, 134.16, 134.64, 287.55]"
10913_2,10913,456216,31089,"blue shirt on left","[240.43, 134.16, 134.64, 287.55]"
10914_0,10914,456216,31090,"man right","[357.91, 56.61, 142.02, 365.59]"
10914_1,10914,456216,31091,"man on right","[357.91, 56.61, 142.02, 365.59]"
10914_2,10914,456216,31092,"right guy","[357.91, 56.61, 142.02, 365.59]"
10971_0,10971,455677,31251,"mom","[130.52, 1.08, 303.1, 476.76]"
10971_1,10971,455677,31252,"woman","[130.52, 1.08, 303.1, 476.76]"
10971_2,10971,455677,31253,"woman in black jacket","[130.52, 1.08, 303.1, 476.76]"
10972_0,10972,455677,31254,"little girl","[59.46, 96.76, 370.42, 383.24]"
10972_1,10972,455677,31255,"girl","[59.46, 96.76, 370.42, 383.24]"
10972_2,10972,455677,31256,"left person","[59.46, 96.76, 370.42, 383.24]"
10975_0,10975,455667,31263,"back bike","[414.47, 110.08, 183.78, 235.47]"
10975_1,10975,455667,31264,"back police motorcycle","[414.47, 110.08, 183.78, 235.47]"
10976_0,10976,455667,31265,"front most bike","[40.11, 120.34, 411.63, 275.05]"
10976_1,10976,455667,31266,"bike in front","[40.11, 120.34, 411.63, 275.05]"
10976_2,10976,455667,31267,"front motorcycle","[40.11, 120.34, 411.63, 275.05]"
11011_0,11011,455424,31365,"person on right","[409.4, 22.13, 179.25, 194.74]"
11011_1,11011,455424,31366,"right","[409.4, 22.13, 179.25, 194.74]"
11012_0,11012,455424,31367,"middle dude","[246.61, 2.89, 150.66, 223.7]"
11012_1,11012,455424,31368,"middle guy","[246.61, 2.89, 150.66, 223.7]"
11012_2,11012,455424,31369,"middle person","[246.61, 2.89, 150.66, 223.7]"
11030_0,11030,455358,31415,"guy on left","[0.0, 4.0, 344.88, 355.57]"
11030_1,11030,455358,31416,"blue shirt","[0.0, 4.0, 344.88, 355.57]"
11030_2,11030,455358,31417,"man in hat","[0.0, 4.0, 344.88, 355.57]"
11031_0,11031,455358,31418,"glasses","[233.63, 26.03, 210.78, 263.26]"
11031_1,11031,455358,31419,"middle guy in glasses","[233.63, 26.03, 210.78, 263.26]"
11031_2,11031,455358,31420,"guy with glasses","[233.63, 26.03, 210.78, 263.26]"
11036_0,11036,455181,31432,"right","[373.45, 116.9, 211.03, 225.51]"
11036_1,11036,455181,31433,"right cat","[373.45, 116.9, 211.03, 225.51]"
11037_0,11037,455181,31434,"closest cat","[6.21, 43.97, 344.48, 423.1]"
11037_1,11037,455181,31435,"cat","[6.21, 43.97, 344.48, 423.1]"
11037_2,11037,455181,31436,"biggest cat","[6.21, 43.97, 344.48, 423.1]"
11044_0,11044,455079,31453,"middle","[290.26, 36.93, 105.56, 340.46]"
11044_1,11044,455079,31454,"middle kid","[290.26, 36.93, 105.56, 340.46]"
11044_2,11044,455079,31455,"girl in middle","[290.26, 36.93, 105.56, 340.46]"
11045_0,11045,455079,31456,"girl right","[461.74, 48.41, 93.07, 306.04]"
11045_1,11045,455079,31457,"the hottie all the way to the right","[461.74, 48.41, 93.07, 306.04]"
11045_2,11045,455079,31458,"right kid","[461.74, 48.41, 93.07, 306.04]"
11046_0,11046,455079,31459,"girl in pink","[373.82, 36.69, 105.95, 345.98]"
11046_1,11046,455079,31460,"pink shirt","[373.82, 36.69, 105.95, 345.98]"
11046_2,11046,455079,31461,"pink","[373.82, 36.69, 105.95, 345.98]"
11047_0,11047,455079,31462,"girl in dress","[190.13, 2.69, 124.67, 389.24]"
11047_1,11047,455079,31463,"girl on left","[190.13, 2.69, 124.67, 389.24]"
11047_2,11047,455079,31464,"girl in the pale blue and white dress","[190.13, 2.69, 124.67, 389.24]"
11048_0,11048,455079,31465,"boy on the left in the red shirt","[99.78, 45.9, 104.26, 323.6]"
11048_1,11048,455079,31466,"kid in red shirt on left","[99.78, 45.9, 104.26, 323.6]"
11048_2,11048,455079,31467,"boy","[99.78, 45.9, 104.26, 323.6]"
11110_0,11110,454406,31645,"left bunch of broccoli","[122.26, 40.0, 104.16, 194.72]"
11110_1,11110,454406,31646,"batch of brocollie on left","[122.26, 40.0, 104.16, 194.72]"
11110_2,11110,454406,31647,"little green trees to the left of the carrots","[122.26, 40.0, 104.16, 194.72]"
11111_0,11111,454406,31648,"broccoli top right","[300.16, 28.45, 179.84, 194.08]"
11111_1,11111,454406,31649,"brocoli from right side","[300.16, 28.45, 179.84, 194.08]"
11111_2,11111,454406,31650,"broccoli","[300.16, 28.45, 179.84, 194.08]"
11146_0,11146,454002,31745,"table","[49.7, 344.13, 353.13, 295.87]"
11146_1,11146,454002,31746,"table the cake is on","[49.7, 344.13, 353.13, 295.87]"
11146_2,11146,454002,31747,"table","[49.7, 344.13, 353.13, 295.87]"
11147_0,11147,454002,31748,"top of table in front of cake","[88.1, 345.77, 290.91, 93.09]"
11147_1,11147,454002,31749,"top of table","[88.1, 345.77, 290.91, 93.09]"
11148_0,11148,454002,31750,"lady on left","[55.84, 64.57, 118.84, 508.28]"
11148_1,11148,454002,31751,"bride","[55.84, 64.57, 118.84, 508.28]"
11148_2,11148,454002,31752,"bride","[55.84, 64.57, 118.84, 508.28]"
11149_0,11149,454002,31753,"groom","[165.39, 65.46, 134.78, 263.34]"
11149_1,11149,454002,31754,"groom","[165.39, 65.46, 134.78, 263.34]"
11149_2,11149,454002,31755,"red tie","[165.39, 65.46, 134.78, 263.34]"
11164_0,11164,453906,31797,"zebra on left","[44.7, 76.35, 194.35, 168.63]"
11164_1,11164,453906,31798,"left zebra","[44.7, 76.35, 194.35, 168.63]"
11164_2,11164,453906,31799,"zebra left","[44.7, 76.35, 194.35, 168.63]"
11165_0,11165,453906,31800,"right zebra","[233.93, 84.06, 219.1, 179.33]"
11165_1,11165,453906,31801,"right zebra with bad view","[233.93, 84.06, 219.1, 179.33]"
11165_2,11165,453906,31802,"zebra on right","[233.93, 84.06, 219.1, 179.33]"
11176_0,11176,453686,31827,"one standing in white shirt","[335.88, 9.07, 164.12, 358.84]"
11176_1,11176,453686,31828,"right glasses","[335.88, 9.07, 164.12, 358.84]"
11176_2,11176,453686,31829,"right","[335.88, 9.07, 164.12, 358.84]"
11177_0,11177,453686,31830,"man sitting in black shirt","[23.6, 88.48, 272.19, 277.25]"
11177_1,11177,453686,31831,"man with armos folded","[23.6, 88.48, 272.19, 277.25]"
11177_2,11177,453686,31832,"arms crossed","[23.6, 88.48, 272.19, 277.25]"
11186_0,11186,453620,31856,"cat on right","[328.72, 50.23, 149.32, 323.05]"
11186_1,11186,453620,31857,"right one","[328.72, 50.23, 149.32, 323.05]"
11186_2,11186,453620,31858,"black cat right","[328.72, 50.23, 149.32, 323.05]"
11187_0,11187,453620,31859,"left cat","[2.22, 77.91, 225.14, 196.31]"
11187_1,11187,453620,31860,"cat on left","[2.22, 77.91, 225.14, 196.31]"
11187_2,11187,453620,31861,"left cat","[2.22, 77.91, 225.14, 196.31]"
11188_0,11188,453620,31862,"middle cat","[231.8, 72.37, 108.69, 323.85]"
11188_1,11188,453620,31863,"middle cat with tail hanging down","[231.8, 72.37, 108.69, 323.85]"
11188_2,11188,453620,31864,"middle kitteh","[231.8, 72.37, 108.69, 323.85]"
11189_0,11189,453602,31865,"brocolli in front bottom","[288.04, 152.51, 224.17, 232.71]"
11189_1,11189,453602,31866,"brocoli front","[288.04, 152.51, 224.17, 232.71]"
11189_2,11189,453602,31867,"center broccoli","[288.04, 152.51, 224.17, 232.71]"
11190_0,11190,453602,31868,"middle upper broccoi","[318.11, 6.23, 151.7, 150.56]"
11190_1,11190,453602,31869,"top right piece of broccoli in shot","[318.11, 6.23, 151.7, 150.56]"
11190_2,11190,453602,31870,"back right broccoli","[318.11, 6.23, 151.7, 150.56]"
11191_0,11191,453602,31871,"left brocolli","[55.47, 15.28, 190.19, 143.78]"
11191_1,11191,453602,31872,"top left broccoli","[55.47, 15.28, 190.19, 143.78]"
11212_0,11212,453311,31929,"bull on the left","[45.26, 111.61, 123.29, 170.39]"
11212_1,11212,453311,31930,"left bull","[45.26, 111.61, 123.29, 170.39]"
11212_2,11212,453311,31931,"left cow","[45.26, 111.61, 123.29, 170.39]"
11213_0,11213,453311,31932,"cow on right","[337.93, 136.16, 277.59, 153.09]"
11213_1,11213,453311,31933,"bull right","[337.93, 136.16, 277.59, 153.09]"
11213_2,11213,453311,31934,"right cow","[337.93, 136.16, 277.59, 153.09]"
11231_0,11231,453002,31983,"the girl on the left","[240.91, 145.84, 117.47, 273.76]"
11231_1,11231,453002,31984,"left","[240.91, 145.84, 117.47, 273.76]"
11231_2,11231,453002,31985,"woman on left","[240.91, 145.84, 117.47, 273.76]"
11232_0,11232,453002,31986,"guy in middle","[338.7, 98.33, 146.01, 319.83]"
11232_1,11232,453002,31987,"guy in the middle","[338.7, 98.33, 146.01, 319.83]"
11232_2,11232,453002,31988,"man","[338.7, 98.33, 146.01, 319.83]"
11233_0,11233,453002,31989,"woman rightmost","[472.65, 102.93, 145.36, 316.42]"
11233_1,11233,453002,31990,"lady on the right","[472.65, 102.93, 145.36, 316.42]"
11233_2,11233,453002,31991,"woman on right","[472.65, 102.93, 145.36, 316.42]"
11234_0,11234,453002,31992,"the bus behind the people on the right","[247.88, 6.47, 378.29, 238.92]"
11234_1,11234,453002,31993,"bus above ppl","[247.88, 6.47, 378.29, 238.92]"
11234_2,11234,453002,31994,"the windshield above the three people","[247.88, 6.47, 378.29, 238.92]"
11235_0,11235,453002,31995,"bus on leftside","[13.94, 48.28, 245.88, 364.35]"
11235_1,11235,453002,31996,"left bus","[13.94, 48.28, 245.88, 364.35]"
11262_0,11262,452619,32071,"boy on left","[0.0, 98.38, 215.14, 375.13]"
11262_1,11262,452619,32072,"boy with green shirt","[0.0, 98.38, 215.14, 375.13]"
11262_2,11262,452619,32073,"left kid","[0.0, 98.38, 215.14, 375.13]"
