uid,ref_id,img_id,sent_id,sent,bbox
542_1,542,76885,12419,"laptop on left side","[123.78, 313.77, 231.25, 106.51]"
543_0,543,163598,12457,"a guy in a yellow shirt sitting on a table watching a tv","[417.3, 130.27, 187.02, 342.7]"
543_1,543,163598,12458,"a man in a yellow t - shirt watching tv","[417.3, 130.27, 187.02, 342.7]"
544_0,544,394185,12467,"a woman with curly hair helping an elderly woman play a video game","[14.9, 88.94, 407.34, 335.3]"
544_1,544,394185,12468,"a woman with curly hair who is helping the older woman to play the video game","[14.9, 88.94, 407.34, 335.3]"
545_0,545,389681,12481,"a green and white jet","[12.94, 288.9, 459.51, 131.59]"
546_0,546,306454,12484,"the fat carrot closest to the knife","[195.2, 12.2, 92.05, 226.25]"
546_1,546,306454,12485,"the vegetable closest to the knife handle","[195.2, 12.2, 92.05, 226.25]"
547_0,547,369019,12488,"the pitcher in white","[18.07, 283.81, 99.88, 227.03]"
547_1,547,369019,12489,"the pitcher","[18.07, 283.81, 99.88, 227.03]"
548_0,548,23539,12492,"first skier on the left","[199.55, 152.84, 113.26, 231.91]"
548_1,548,23539,12493,"man wearing all black standing taller than the person next to him","[199.55, 152.84, 113.26, 231.91]"
549_0,549,491733,12510,"a large fishing boat with an american flag","[261.02, 224.26, 328.12, 89.15]"
549_1,549,491733,12511,"a long boat with people in front and in back","[261.02, 224.26, 328.12, 89.15]"
550_0,550,54541,12539,"the bottle in the middle","[250.81, 88.11, 127.57, 385.94]"
550_1,550,54541,12540,"the middle wine bottle made by township seven sitting at a table with two other bottles","[250.81, 88.11, 127.57, 385.94]"
551_0,551,545022,12541,"the horse that can barely be seen","[229.45, 157.1, 158.9, 227.11]"
551_1,551,545022,12542,"the back leftmost horse who ' s ears you can see above the other horse ' s butt","[229.45, 157.1, 158.9, 227.11]"
552_0,552,234653,12549,"zebra standing up against a large wooden fence made of posts","[152.83, 89.04, 324.87, 274.68]"
552_1,552,234653,12550,"zebra in the back side of the image","[152.83, 89.04, 324.87, 274.68]"
553_0,553,286116,12569,"the back of the rightmost laptop","[541.14, 276.8, 98.82, 142.96]"
553_1,553,286116,12570,"the back side of laptop computer , far right of picture","[541.14, 276.8, 98.82, 142.96]"
554_0,554,230321,12587,"bed on the extreme end of the room","[3.25, 186.09, 254.63, 159.28]"
555_0,555,304088,12716,"a man playing baseball wearing red helmet outside the green field","[206.85, 99.82, 89.37, 212.61]"
555_1,555,304088,12717,"a man getting ready to swing a baseball bat","[206.85, 99.82, 89.37, 212.61]"
556_0,556,10936,12720,"a silver car parked behind a silver suv","[34.44, 81.74, 212.02, 74.26]"
556_1,556,10936,12721,"silver car on side of road","[34.44, 81.74, 212.02, 74.26]"
557_0,557,86549,12739,"a baseball player , wearing a white and blue uniform , that is getting ready to hit a ball","[154.35, 104.23, 240.54, 340.77]"
557_1,557,86549,12740,"a baseball player getting ready to swing the bat","[154.35, 104.23, 240.54, 340.77]"
558_0,558,116927,12751,"a skier in mid air on the slopes wearing a black coat","[167.37, 147.9, 102.24, 142.14]"
558_1,558,116927,12752,"a skier in the air making an x with his skis","[167.37, 147.9, 102.24, 142.14]"
559_0,559,373653,12842,"a red bus on the road","[154.25, 115.42, 309.57, 313.88]"
559_1,559,373653,12843,"a red metrobus","[154.25, 115.42, 309.57, 313.88]"
560_0,560,35571,12854,"a donut touching two another and partly visible","[104.76, 22.74, 248.1, 93.73]"
560_1,560,35571,12855,"one honey glazed donut behind two more honey glazed donuts","[104.76, 22.74, 248.1, 93.73]"
561_0,561,62233,12923,"a man in a blue shirt holding a game control","[512.43, 79.53, 127.57, 363.44]"
561_1,561,62233,12924,"a blond boy with a blue shirt playing wii","[512.43, 79.53, 127.57, 363.44]"
562_0,562,7277,12933,"a woman in a white colored poka dot shirt next a man","[208.62, 154.16, 166.28, 345.84]"
562_1,562,7277,12934,"european young girl with long straight hair - bangs","[208.62, 154.16, 166.28, 345.84]"
563_0,563,23450,12999,"a man holding food in his hand","[321.28, 37.09, 180.29, 291.27]"
563_1,563,23450,13000,"a man preparing food in a kitchen","[321.28, 37.09, 180.29, 291.27]"
564_0,564,6943,13035,"an umbrella with a hello kitty design","[135.96, 32.42, 282.38, 90.32]"
564_1,564,6943,13036,"a black and white picture of an umbrella","[135.96, 32.42, 282.38, 90.32]"
565_0,565,178436,13065,"the monitor facing up","[428.0, 102.98, 167.35, 88.48]"
565_1,565,178436,13066,"a computer laying down flat","[428.0, 102.98, 167.35, 88.48]"
566_0,566,336491,13074,"a black baby sheep","[154.83, 151.39, 295.35, 214.78]"
566_1,566,336491,13075,"the black sheep being pet","[154.83, 151.39, 295.35, 214.78]"
567_0,567,534502,13081,"a woman in a blue shirt","[77.25, 109.71, 167.0, 95.59]"
567_1,567,534502,13082,"a woman taking a baby out the backseat","[77.25, 109.71, 167.0, 95.59]"
568_0,568,311088,13175,"the open hood next to the truck","[465.96, 97.16, 133.06, 108.63]"
568_1,568,311088,13176,"the hood of a vehicle , propped open","[465.96, 97.16, 133.06, 108.63]"
569_0,569,555683,13191,"all tennis balls except the one touching the line and the one on the far right","[264.54, 35.2, 322.74, 365.28]"
570_0,570,237367,13192,"yhe big wine glass the man on the left is holding","[128.6, 226.41, 86.25, 197.04]"
570_1,570,237367,13193,"a wine glass holding by a left side man","[128.6, 226.41, 86.25, 197.04]"
571_0,571,411441,13194,"a blue and white ship in the harbor","[305.65, 127.64, 307.8, 92.56]"
571_1,571,411441,13195,"the ship is anchored at the port","[305.65, 127.64, 307.8, 92.56]"
572_0,572,151466,13203,"serving dish for fruit","[381.06, 129.79, 244.85, 112.86]"
572_1,572,151466,13204,"the bowl holding the fruit","[381.06, 129.79, 244.85, 112.86]"
573_0,573,36445,13210,"the donut far from the camera","[135.63, 5.62, 123.91, 109.98]"
573_1,573,36445,13211,"cookie in the back side of the image","[135.63, 5.62, 123.91, 109.98]"
574_0,574,315961,13212,"the half of a giraffe in the background behind the golf cart","[0.0, 215.94, 83.61, 199.57]"
574_1,574,315961,13213,"a giraffe ' s body is cut off in the picture","[0.0, 215.94, 83.61, 199.57]"
575_0,575,69978,13254,"a very large tan crock holding decorative grasses that can almost touch the brick sidewalk","[454.55, 220.74, 129.28, 150.61]"
575_1,575,69978,13255,"green plants are house in the concrete plant container on the far right","[454.55, 220.74, 129.28, 150.61]"
576_0,576,487009,13334,"an animal smelling another animal","[100.09, 137.04, 177.58, 212.02]"
577_0,577,410708,13341,"a white cup with red flower printed placed near the donuts","[502.65, 0.0, 137.35, 133.75]"
577_1,577,410708,13342,"a ceramic coffee much with blue lines on bottom and a red flower on the side","[502.65, 0.0, 137.35, 133.75]"
578_0,578,491018,13347,"the basket which contains papaya fruits","[72.35, 489.74, 255.52, 108.67]"
578_1,578,491018,13348,"the fruit basket from the front","[72.35, 489.74, 255.52, 108.67]"
579_0,579,200678,13387,"hey man watching over an active grill","[261.62, 147.57, 168.65, 273.51]"
579_1,579,200678,13388,"person with hand on grill","[261.62, 147.57, 168.65, 273.51]"
580_0,580,373731,13455,"the ups truck that is in the middle lane","[317.93, 122.97, 288.0, 178.78]"
581_0,581,534573,13481,"frontier airlines plane with an owl on the back wing","[17.51, 66.55, 533.46, 163.53]"
581_1,581,534573,13482,"plane","[17.51, 66.55, 533.46, 163.53]"
582_0,582,327462,13501,"the person sitting in the snow","[340.57, 225.16, 243.92, 218.61]"
582_1,582,327462,13502,"a snowboarder that is sitting on the ground","[340.57, 225.16, 243.92, 218.61]"
583_0,583,27750,13507,"a hand that is holding a bun with a banana in it","[2.88, 291.96, 408.45, 339.41]"
583_1,583,27750,13508,"hand holding banana in hot dog bun","[2.88, 291.96, 408.45, 339.41]"
584_0,584,299959,13509,"the red boat that the two guys and dog are sitting on","[58.11, 217.02, 521.08, 184.99]"
584_1,584,299959,13510,"a red boat with a dog on top in the water","[58.11, 217.02, 521.08, 184.99]"
585_0,585,215289,13560,"a baby goat rubbing his head on the neck of another goat","[31.86, 129.61, 354.61, 341.24]"
585_1,585,215289,13561,"a shaggy deer with very small horns standing on grass in a pen","[31.86, 129.61, 354.61, 341.24]"
586_0,586,278816,13568,"grey travel bag packed full , has black wheels on the bottom","[146.13, 359.75, 190.07, 105.06]"
586_1,586,278816,13569,"a bag on the table","[146.13, 359.75, 190.07, 105.06]"
587_0,587,373259,13572,"a blue color car parked near a tree","[18.09, 125.54, 487.17, 222.68]"
587_1,587,373259,13573,"a blue car parked behind a woman in sunglasses","[18.09, 125.54, 487.17, 222.68]"
588_0,588,242745,13576,"a girl in a black shirt talking on a cellphone who looks like she ' s crying","[11.53, 51.17, 233.52, 582.34]"
588_1,588,242745,13577,"a young woman crying qith a brown napkin in her hand","[11.53, 51.17, 233.52, 582.34]"
589_0,589,573485,13585,"a white color van is running on the road","[0.0, 205.04, 202.67, 165.92]"
589_1,589,573485,13586,"white van in road","[0.0, 205.04, 202.67, 165.92]"
590_0,590,545325,13622,"the white toothbrush with white and blue bristles","[0.0, 113.19, 207.57, 219.81]"
590_1,590,545325,13623,"blue and white toothbrush","[0.0, 113.19, 207.57, 219.81]"
591_0,591,207381,13624,"the blue and yellow train","[89.78, 25.79, 406.85, 366.74]"
591_1,591,207381,13625,"a blue train with a yellow facing","[89.78, 25.79, 406.85, 366.74]"
592_0,592,59593,13643,"man in ballcap on floor watching tv","[77.88, 196.94, 290.28, 229.06]"
592_1,592,59593,13644,"a man with a black hat and a beige shirt sits next to a girl playing wii","[77.88, 196.94, 290.28, 229.06]"
593_0,593,314734,13645,"a brown cup extending off the frame of the photo","[113.3, 0.47, 178.25, 84.93]"
593_1,593,314734,13646,"red cup","[113.3, 0.47, 178.25, 84.93]"
594_0,594,379136,13659,"a baby in teal is holding her hands up while looking at an elephant","[45.75, 100.98, 250.98, 294.94]"
594_1,594,379136,13660,"a baby wearing a turquoise top waving at an elephant","[45.75, 100.98, 250.98, 294.94]"
595_0,595,504748,13674,"a teddy bear with a thing on its chest that says , i love you this much","[308.28, 57.83, 330.84, 307.2]"
595_1,595,504748,13675,"the bear on the circular stand","[308.28, 57.83, 330.84, 307.2]"
596_0,596,268260,13676,"the person on the left","[0.0, 131.6, 354.88, 341.93]"
596_1,596,268260,13677,"a woman leaning toward a man","[0.0, 131.6, 354.88, 341.93]"
597_0,597,141927,13686,"an air india plane parked near a terminal","[75.17, 149.98, 564.83, 170.74]"
597_1,597,141927,13687,"the airplane parked at the terminal","[75.17, 149.98, 564.83, 170.74]"
598_0,598,185258,13688,"a steel and wood bench sits empty next to a couple","[74.94, 223.27, 121.22, 135.6]"
598_1,598,185258,13689,"a long sitting chair near by two mens standing","[74.94, 223.27, 121.22, 135.6]"
599_0,599,442878,13719,"right side sofa is in front of tv","[288.23, 278.0, 211.77, 149.74]"
599_1,599,442878,13720,"a brown couch cushion","[288.23, 278.0, 211.77, 149.74]"
600_0,600,89208,13721,"girl in green sweater with baby horse","[188.43, 0.81, 190.36, 425.16]"
600_1,600,89208,13722,"girl in green sweater","[188.43, 0.81, 190.36, 425.16]"
601_0,601,545721,13776,"a pizza pie with one slice missing is in front of a person with a purdue t shirt","[179.07, 59.97, 234.62, 88.93]"
601_1,601,545721,13777,"the partial pizza next to the man with the gray shirt , that says purdue","[179.07, 59.97, 234.62, 88.93]"
602_0,602,73694,13782,"a skateboarder in a jersey and camoflague pants","[144.61, 207.87, 243.4, 425.24]"
602_1,602,73694,13783,"the skater in a white shirt","[144.61, 207.87, 243.4, 425.24]"
603_0,603,432673,13795,"a cat is taking rest on a towel","[217.4, 130.52, 282.6, 229.53]"
603_1,603,432673,13796,"a cat laying down on a white towel next to some keys","[217.4, 130.52, 282.6, 229.53]"
604_0,604,394139,13807,"black suv parked on side","[455.79, 269.41, 177.06, 91.49]"
604_1,604,394139,13808,"a blue car with a yellow license plate","[455.79, 269.41, 177.06, 91.49]"
605_0,605,245817,13815,"a girl in black shorts","[0.0, 14.48, 263.19, 611.23]"
605_1,605,245817,13816,"a little girl in a white shirt and black shorts kicking a ball","[0.0, 14.48, 263.19, 611.23]"
606_0,606,12440,13849,"clear plastic umbrella","[49.28, 92.49, 140.44, 249.55]"
606_1,606,12440,13850,"clear umbrella bent in the wind","[49.28, 92.49, 140.44, 249.55]"
607_0,607,446307,13853,"a yellow train with black trim","[286.52, 135.86, 138.16, 131.76]"
607_1,607,446307,13854,"a yellow train pulling into station","[286.52, 135.86, 138.16, 131.76]"
608_0,608,417832,13909,"the teddy bear in the middle","[143.39, 301.33, 133.07, 196.66]"
608_1,608,417832,13910,"doll which is in the middle","[143.39, 301.33, 133.07, 196.66]"
609_0,609,16669,13911,"a monitor with a white screen , text and a picture next to a green monitor","[548.86, 119.05, 91.14, 156.4]"
609_1,609,16669,13912,"a system was on a table which is showing the movie","[548.86, 119.05, 91.14, 156.4]"
610_0,610,210344,13917,"female eatting pizza","[204.94, 35.6, 324.68, 439.01]"
610_1,610,210344,13918,"a woman eating like a food like pizza","[204.94, 35.6, 324.68, 439.01]"
611_0,611,72947,13919,"guy in green shirt","[496.07, 177.06, 103.33, 192.32]"
611_1,611,72947,13920,"player in green shirt","[496.07, 177.06, 103.33, 192.32]"
612_0,612,369557,13957,"a white car between two other cars","[187.18, 46.53, 238.06, 73.98]"
612_1,612,369557,13958,"a white car parked next to a red vehicle","[187.18, 46.53, 238.06, 73.98]"
613_0,613,431947,13965,"a umbrella near the green flag","[0.0, 130.68, 196.88, 118.64]"
613_1,613,431947,13966,"the left shade cover","[0.0, 130.68, 196.88, 118.64]"
614_0,614,163598,14011,"a chubby kid in a grey shirt sitting on the couch watching tv with his dad","[260.45, 214.95, 157.13, 245.25]"
614_1,614,163598,14012,"a person wearing a gray shirt watching tv with another person","[260.45, 214.95, 157.13, 245.25]"
615_0,615,453553,14065,"a woman with a multi colored scarf watches another woman","[303.77, 87.76, 153.95, 253.24]"
615_1,615,453553,14066,"a woman with a scarf near a table","[303.77, 87.76, 153.95, 253.24]"
616_0,616,507881,14069,"the silver bowl in the right hand picture","[420.66, 79.35, 219.11, 229.54]"
616_1,616,507881,14070,"a chrome bowl","[420.66, 79.35, 219.11, 229.54]"
617_0,617,243782,14091,"a man wearing a gray hoodie and black shorts , sitting in the bleachers while watching a tennis match","[320.78, 39.13, 120.78, 176.82]"
617_1,617,243782,14092,"a man wearing a dark hoodie sitting in the stands","[320.78, 39.13, 120.78, 176.82]"
618_0,618,234653,14114,"the zebra whose back legs are not shown","[0.0, 109.2, 379.23, 382.62]"
618_1,618,234653,14115,"the zebra that is not close the wood fence","[0.0, 109.2, 379.23, 382.62]"
619_0,619,490801,14145,"the woman in the black shirt","[100.48, 103.27, 195.39, 301.46]"
619_1,619,490801,14146,"a woman in a black graphic shirt watching the decoration over a boy ' s shoulder","[100.48, 103.27, 195.39, 301.46]"
620_0,620,468876,14183,"brown piece of wooden furniture next to the desk","[537.3, 4.86, 102.7, 296.22]"
620_1,620,468876,14184,"the chair to the right of the girl in the right hand picture","[537.3, 4.86, 102.7, 296.22]"
621_0,621,421005,14187,"a man in jeans , a goonies shirt , and brown shoes catching a frisbee","[191.33, 243.88, 106.6, 297.01]"
621_1,621,421005,14188,"a man getting ready to catch a frisbee","[191.33, 243.88, 106.6, 297.01]"
622_0,622,284765,14199,"a giraffe that is walking away","[386.58, 138.63, 138.52, 197.58]"
622_1,622,284765,14200,"a giraffe walking away from the other giraffe","[386.58, 138.63, 138.52, 197.58]"
623_0,623,499155,14237,"counter between two women","[215.44, 303.68, 224.28, 123.21]"
623_1,623,499155,14238,"a red and brown bar in a room","[215.44, 303.68, 224.28, 123.21]"
624_0,624,393608,14276,"an uncooked pizza beside a bottle of wine","[238.69, 164.95, 326.13, 112.05]"
624_1,624,393608,14277,"an uncooked pizza in between a similar pizza nad a bottle of beer","[238.69, 164.95, 326.13, 112.05]"
625_0,625,388171,14287,"a ship in the near distance sailing to the shore","[276.06, 106.73, 164.51, 87.83]"
625_1,625,388171,14288,"a boat letting off steam","[276.06, 106.73, 164.51, 87.83]"
626_0,626,136563,14333,"yellow bus with a small black arrow on a sign pointing to it","[1.69, 144.69, 86.79, 155.05]"
626_1,626,136563,14334,"the bus on the far left , half off screen","[1.69, 144.69, 86.79, 155.05]"
627_0,627,214265,14335,"a white man stands in the background while obama fixes a tie","[299.95, 197.87, 165.16, 197.98]"
627_1,627,214265,14336,"a man wearing a striped shirt with a red and white polka dot tie","[299.95, 197.87, 165.16, 197.98]"
628_0,628,128512,14343,"navy blue luggage with tall handle raised","[389.39, 14.02, 229.76, 457.35]"
629_0,629,320403,14352,"giraffe in front looking down","[11.97, 316.94, 350.15, 321.39]"
629_1,629,320403,14353,"a crouching giraffe","[11.97, 316.94, 350.15, 321.39]"
630_0,630,380889,14354,"projection of a white screen with green boxes and text","[515.0, 1.83, 125.0, 388.0]"
630_1,630,380889,14355,"large projection screen that you can only see a small portion of","[515.0, 1.83, 125.0, 388.0]"
631_0,631,204053,14388,"the front of a train with the numbers 70 - 079 written in white on the front","[300.34, 60.45, 323.37, 333.93]"
631_1,631,204053,14389,"subway train number 70 - 079","[300.34, 60.45, 323.37, 333.93]"
632_0,632,373653,14396,"the white bus","[337.94, 95.78, 302.06, 168.97]"
632_1,632,373653,14397,"a large white bus driving on the road","[337.94, 95.78, 302.06, 168.97]"
633_0,633,237273,14402,"a horse with a white mane standing behind another similar horse","[308.27, 104.15, 331.73, 83.72]"
633_1,633,237273,14403,"the top of the horse ' s head in the back","[308.27, 104.15, 331.73, 83.72]"
634_0,634,279485,14430,"a woman with a blue hat talking on her cell phone","[60.32, 62.23, 96.69, 313.07]"
634_1,634,279485,14431,"a woman in a bright blue hat wearing black winter clothes","[60.32, 62.23, 96.69, 313.07]"
635_0,635,264944,14438,"a white old fashioned style river boat with decorative yellow edging","[136.73, 51.9, 350.72, 321.37]"
635_1,635,264944,14439,"a yellow and white ferry at the boat dock","[136.73, 51.9, 350.72, 321.37]"
636_0,636,23539,14453,"a skier wearing a red jacket","[355.39, 153.41, 119.16, 258.87]"
636_1,636,23539,14454,"a man doing ice skating with maroon jarkin","[355.39, 153.41, 119.16, 258.87]"
637_0,637,10176,14455,"a man in a black shirt watching two other people play a video game","[541.32, 90.16, 81.28, 212.06]"
637_1,637,10176,14456,"a man in a black shirt","[541.32, 90.16, 81.28, 212.06]"
638_0,638,229422,14457,"a man with the number 24 on him wearing a blue jacket and orange pants","[315.25, 133.0, 191.5, 251.42]"
638_1,638,229422,14458,"a man in a blue jacket and orange pants","[315.25, 133.0, 191.5, 251.42]"
639_0,639,389681,14460,"the green plane behind other two","[194.03, 136.35, 268.29, 91.09]"
639_1,639,389681,14461,"blue plane in upper picture an is blurry","[194.03, 136.35, 268.29, 91.09]"
640_0,640,430148,14472,"this is a red leather sofa","[475.87, 295.34, 146.58, 174.45]"
640_1,640,430148,14473,"the red couch facing the fireplace","[475.87, 295.34, 146.58, 174.45]"
641_0,641,275544,14496,"a black color car","[0.0, 126.56, 135.3, 86.98]"
641_1,641,275544,14497,"compact car","[0.0, 126.56, 135.3, 86.98]"
642_0,642,537188,14503,"brown suitcase with the sripes in the back","[1.07, 1.18, 440.27, 245.9]"
643_0,643,38266,14504,"a chef stirring something with a large wooden spoon","[227.72, 50.5, 178.18, 363.02]"
643_1,643,38266,14505,"a chef holding a long wooden handle","[227.72, 50.5, 178.18, 363.02]"
644_0,644,447197,14519,"the girl wearing the paper crown","[190.97, 68.13, 329.29, 302.45]"
644_1,644,447197,14520,"little girl in a pink jacket and ' party time ' paper crown","[190.97, 68.13, 329.29, 302.45]"
645_0,645,20619,14575,"a jar containing purple candies","[346.6, 0.0, 117.19, 192.0]"
645_1,645,20619,14576,"a bottle with purple pieces in it","[346.6, 0.0, 117.19, 192.0]"
646_0,646,25237,14582,"little boy wearing a dark shirt , brushing his teeth","[71.59, 196.29, 133.15, 399.46]"
646_1,646,25237,14583,"a small boy brushing his teeth","[71.59, 196.29, 133.15, 399.46]"
647_0,647,204680,14604,"a yellow tray with different foods","[89.94, 226.96, 267.33, 133.67]"
647_1,647,204680,14605,"thebox of food nearest to the camers","[89.94, 226.96, 267.33, 133.67]"
648_0,648,340197,14614,"a woman wearing red dress and she taking something","[205.38, 203.91, 112.68, 132.71]"
648_1,648,340197,14615,"a woman with red dress playing in the field","[205.38, 203.91, 112.68, 132.71]"
649_0,649,271166,14621,"the orange snowboard","[187.11, 104.43, 126.66, 258.12]"
649_1,649,271166,14622,"an orange and red snowboard","[187.11, 104.43, 126.66, 258.12]"
650_0,650,290224,14651,"the sitting bench of a picnic table","[0.0, 313.02, 226.84, 61.16]"
650_1,650,290224,14652,"the seat of a blue picnic table","[0.0, 313.02, 226.84, 61.16]"
651_0,651,128282,14675,"a tennis player bending down in right picture","[449.4, 166.59, 176.28, 220.83]"
651_1,651,128282,14676,"a guy wearing a white t - shirt and red shorts is playing tennis","[449.4, 166.59, 176.28, 220.83]"
652_0,652,189353,14677,"the foot almost on the skateboard in the foreground","[0.0, 1.15, 182.68, 199.83]"
652_1,652,189353,14678,"a black shoe with a white sock lifting off a skateboard at the heel","[0.0, 1.15, 182.68, 199.83]"
653_0,653,299859,14681,"a pc monitor on a table","[0.0, 146.94, 227.84, 200.06]"
653_1,653,299859,14682,"a large computer moniter sitting on a table by the bed","[0.0, 146.94, 227.84, 200.06]"
654_0,654,86549,14701,"shortstop","[32.93, 162.75, 125.71, 205.54]"
654_1,654,86549,14702,"a baseball fielder in a dark shirt","[32.93, 162.75, 125.71, 205.54]"
655_0,655,254291,14724,"a giraffe to the left of the other giraffe","[0.96, 0.24, 294.58, 398.21]"
656_0,656,233526,14728,"small boy on left","[222.71, 118.57, 89.57, 199.12]"
656_1,656,233526,14729,"a small dark - skinned boy","[222.71, 118.57, 89.57, 199.12]"
657_0,657,5215,14759,"the leg . of a woman wearing jeans and a shoe","[1.07, 109.71, 368.54, 363.22]"
657_1,657,5215,14760,"a person wearing blue jeans and black shoes","[1.07, 109.71, 368.54, 363.22]"
658_0,658,228732,14765,"gray hooded man sitting behind a couch","[452.79, 23.52, 124.59, 136.61]"
658_1,658,228732,14766,"a dark man wearing a gray hooded sweatshirt covering most of his face","[452.79, 23.52, 124.59, 136.61]"
659_0,659,368637,14769,"a clock on the left side of the tower","[169.47, 175.47, 122.72, 166.59]"
659_1,659,368637,14770,"the clock face on the left reads the same time as the right","[169.47, 175.47, 122.72, 166.59]"
660_0,660,43664,14771,"the pizza on the plate near the knife","[52.78, 117.07, 562.29, 305.13]"
660_1,660,43664,14772,"a slice of pizza on a plate with a knife next to it","[52.78, 117.07, 562.29, 305.13]"
661_0,661,36445,14777,"the pastry that is to the left of the other two pastries","[36.25, 80.02, 131.64, 122.11]"
661_1,661,36445,14778,"the pastry on the far left","[36.25, 80.02, 131.64, 122.11]"
662_0,662,365527,14844,"a bicycle being ridden by a man","[48.6, 222.14, 258.16, 349.42]"
663_0,663,204759,14872,"a man in a blue striped shirt","[65.95, 120.0, 246.48, 351.35]"
663_1,663,204759,14873,"a man in blue standing next to an elephant","[65.95, 120.0, 246.48, 351.35]"
664_0,664,446864,14933,"a bowl with red berries","[33.03, 184.95, 264.21, 219.08]"
664_1,664,446864,14934,"a striped bowl with red strawberries in it","[33.03, 184.95, 264.21, 219.08]"
665_0,665,238618,14950,"a cow ' s ear with a circular tag","[0.0, 77.09, 158.17, 331.44]"
665_1,665,238618,14951,"an all black cow","[0.0, 77.09, 158.17, 331.44]"
666_0,666,284934,15051,"a man carrying a bow","[264.54, 14.53, 206.73, 337.05]"
666_1,666,284934,15052,"a great man with bow and arrow","[264.54, 14.53, 206.73, 337.05]"
667_0,667,223871,15153,"kid sitting on couch","[2.88, 156.52, 402.69, 474.61]"
667_1,667,223871,15154,"a kid eating pizza and winking","[2.88, 156.52, 402.69, 474.61]"
668_0,668,373730,15192,"young man in glasses tapping glasses with a woman","[318.75, 163.3, 321.25, 270.32]"
668_1,668,373730,15193,"a man in the white t - shirt holding glass","[318.75, 163.3, 321.25, 270.32]"
669_0,669,244179,15212,"a rinocerose on top of another one","[95.95, 3.88, 410.49, 395.91]"
669_1,669,244179,15213,"a pink cow on top of another cow","[95.95, 3.88, 410.49, 395.91]"
670_0,670,42696,15218,"the elephant whose head is not shown","[216.81, 181.21, 198.47, 190.92]"
670_1,670,42696,15219,"an elephant hiding its face","[216.81, 181.21, 198.47, 190.92]"
671_0,671,89208,15227,"a little boy with long blonde hair and a red jacket","[365.26, 201.23, 202.92, 224.18]"
671_1,671,89208,15228,"a girl wearing a red jacket","[365.26, 201.23, 202.92, 224.18]"
672_0,672,209791,15232,"the entire backside of the vehicle","[4.3, 8.69, 480.0, 464.97]"
672_1,672,209791,15233,"a surf board is shown in the back of the truck","[4.3, 8.69, 480.0, 464.97]"
673_0,673,121994,15278,"a chocolate donut with chocolate sprinkles","[13.69, 265.74, 434.01, 339.55]"
673_1,673,121994,15279,"chocolat covered doughnut with chocolate sprinkles","[13.69, 265.74, 434.01, 339.55]"
674_0,674,118827,15311,"a soccer player in green and white , dribbling the ball","[439.02, 116.14, 157.5, 354.5]"
674_1,674,118827,15312,"a soccer player wearing a green and white uniform","[439.02, 116.14, 157.5, 354.5]"
675_0,675,280490,15313,"omelette on plate","[120.34, 290.34, 343.82, 61.12]"
675_1,675,280490,15314,"food on a white plate with red fruit in the background","[120.34, 290.34, 343.82, 61.12]"
676_0,676,53370,15325,"the second motorcycle with vsu996","[423.91, 124.04, 182.29, 237.31]"
676_1,676,53370,15326,"a motorcycle with the license place ysu996","[423.91, 124.04, 182.29, 237.31]"
677_0,677,446661,15339,"virgin atlantic aeroplane is ready to take - off","[39.22, 210.54, 577.34, 151.5]"
677_1,677,446661,15340,"virgin atlantic plane front center","[39.22, 210.54, 577.34, 151.5]"
678_0,678,389705,15403,"the baby zerba walking to the left of the other zebras","[48.04, 196.64, 100.73, 201.46]"
678_1,678,389705,15404,"the small zebra standing on the left side in the picture","[48.04, 196.64, 100.73, 201.46]"
679_0,679,559497,15417,"small pile of leafy greens on the counter and directly below the switchplate","[19.33, 166.17, 184.76, 218.05]"
679_1,679,559497,15418,"a leafy green that has an orange rubberband around it and is lying down on the table and not propped up with the other leafy greens","[19.33, 166.17, 184.76, 218.05]"
680_0,680,202567,15435,"teen in beige pants standing behind a skateboard","[244.19, 107.41, 87.02, 313.03]"
680_1,680,202567,15436,"a skateboarder wearing a light - colored hoodie and light - colored pants","[244.19, 107.41, 87.02, 313.03]"
681_0,681,168865,15443,"a husband celebrating his wife ' s birthday","[38.65, 83.53, 271.79, 273.04]"
681_1,681,168865,15444,"man with gray beard in patterned sweater sitting at table with chocolate birthday cake","[38.65, 83.53, 271.79, 273.04]"
682_0,682,171120,15495,"the suitcase on the very right","[330.07, 233.8, 281.93, 371.32]"
682_1,682,171120,15496,"black suitcase with a small bag sitting on top of it","[330.07, 233.8, 281.93, 371.32]"
683_0,683,345781,15507,"a woman in a white shirt feeding leafs to a giraffe","[1.37, 264.77, 300.51, 338.93]"
683_1,683,345781,15508,"a girl feeding a giraffe","[1.37, 264.77, 300.51, 338.93]"
684_0,684,323147,15554,"a man in a black jacket and red tie","[35.71, 54.92, 264.24, 393.81]"
684_1,684,323147,15555,"a man wearing a black suit with a red , white , and blue tie","[35.71, 54.92, 264.24, 393.81]"
685_0,685,379136,15564,"the person holding the toddler","[0.0, 1.07, 133.39, 421.28]"
685_1,685,379136,15565,"the arm of the person holding the baby","[0.0, 1.07, 133.39, 421.28]"
686_0,686,52219,15608,"a wooden table in an asian inspired restaurant","[189.34, 259.53, 450.66, 48.03]"
686_1,686,52219,15609,"edge of the brown table closest to the camera","[189.34, 259.53, 450.66, 48.03]"
687_0,687,452837,15649,"a glass of soda with ice cubes","[1.38, 9.63, 258.55, 379.57]"
