uid,ref_id,img_id,sent_id,sent,bbox
942_1,942,239654,20264,"cat touching toilet paper roll","[284.13, 201.41, 232.53, 165.99]"
943_0,943,168022,20268,"woman sitting at the table writing something in a book","[230.33, 18.28, 405.91, 404.92]"
943_1,943,168022,20269,"a woman in black and white writing in a book","[230.33, 18.28, 405.91, 404.92]"
944_0,944,531550,20299,"a goose standing to the left of the baby geese","[80.06, 11.9, 207.98, 376.39]"
944_1,944,531550,20300,"a goose with its neck extended","[80.06, 11.9, 207.98, 376.39]"
945_0,945,82304,20301,"a silver colored butter knife sitting next to a piece of birthday cake with a woman blowing out the candle","[170.4, 346.41, 199.26, 88.95]"
945_1,945,82304,20302,"a silver knife that is sitting on a white plate","[170.4, 346.41, 199.26, 88.95]"
946_0,946,18040,20315,"a tall giraffe by a tree next to two smaller giraffes and zebras","[131.11, 26.53, 114.28, 171.77]"
946_1,946,18040,20316,"the giraffe in the shade , with its neck up","[131.11, 26.53, 114.28, 171.77]"
947_0,947,324817,20319,"a man in a hat","[72.2, 185.66, 209.39, 267.15]"
947_1,947,324817,20320,"a man wearing sunglassing sitting on a motor bike","[72.2, 185.66, 209.39, 267.15]"
948_0,948,95676,20326,"baseball player with glove","[391.34, 31.57, 183.13, 355.67]"
948_1,948,95676,20327,"a baseball player in a blue shirt with a mitt on","[391.34, 31.57, 183.13, 355.67]"
949_0,949,86993,20377,"the pizza slices not yet being eaten","[246.29, 344.68, 128.71, 148.51]"
949_1,949,86993,20378,"two pieces of pizza sitting on a square white plate","[246.29, 344.68, 128.71, 148.51]"
950_0,950,153542,20423,"a keyboard on a desk in front of two monitors","[100.31, 321.44, 296.63, 158.56]"
950_1,950,153542,20424,"a key brod on tabule","[100.31, 321.44, 296.63, 158.56]"
951_0,951,453680,20425,"bed sitting a woman wearing blue jeans","[480.15, 299.45, 156.68, 127.37]"
951_1,951,453680,20426,"horizontally striped furniture","[480.15, 299.45, 156.68, 127.37]"
952_0,952,180335,20433,"the giraffe that is eating","[83.42, 322.16, 209.97, 294.83]"
952_1,952,180335,20434,"a giraffe reaching for a tee","[83.42, 322.16, 209.97, 294.83]"
953_0,953,476902,20445,"boy in a baseball uniform with a black glove on his left hand","[206.77, 31.98, 101.94, 333.95]"
953_1,953,476902,20446,"a boy in a baseball jersey wearing a mit","[206.77, 31.98, 101.94, 333.95]"
954_0,954,119760,20501,"dark leather chair","[448.99, 240.32, 191.01, 149.93]"
954_1,954,119760,20502,"a brown leather chair to the right of the couch","[448.99, 240.32, 191.01, 149.93]"
955_0,955,495460,20507,"the portion of the sandwich on the right","[376.11, 2.49, 263.89, 351.14]"
955_1,955,495460,20508,"a sandwich portion to the right of another sandwich portion","[376.11, 2.49, 263.89, 351.14]"
956_0,956,280059,20624,"a left side horse","[142.67, 98.49, 256.8, 329.51]"
956_1,956,280059,20625,"a large , brown harnessed horse with a very white - colored face , pulling a cart with another horse","[142.67, 98.49, 256.8, 329.51]"
957_0,957,269890,20629,"red motorcycle going down the road","[0.62, 22.09, 116.77, 135.63]"
957_1,957,269890,20630,"the all red motorcycle","[0.62, 22.09, 116.77, 135.63]"
958_0,958,47652,20633,"the pizza slice 3 slices to the left away from the knife","[172.97, 222.16, 158.92, 171.89]"
959_0,959,481627,20654,"the skis in the man ' s hand on the right","[311.7, 0.96, 246.14, 233.05]"
960_0,960,251503,20661,"the person in the background behind the counter","[152.09, 0.9, 143.46, 144.54]"
960_1,960,251503,20662,"a man wearing a grey shirt and tan pants","[152.09, 0.9, 143.46, 144.54]"
961_0,961,270984,20665,"a young man wearing a pink shirt standing with his legs crossed","[287.41, 32.55, 110.23, 388.78]"
961_1,961,270984,20666,"the photo of the boy with his legs crossed","[287.41, 32.55, 110.23, 388.78]"
962_0,962,53221,20704,"the brown and white cow in the middle","[103.29, 183.03, 204.66, 145.44]"
962_1,962,53221,20705,"the cow in the middle","[103.29, 183.03, 204.66, 145.44]"
963_0,963,449171,20763,"a person who is dressed in blue and wearing sunglasses and a hat","[218.78, 196.34, 95.71, 178.66]"
963_1,963,449171,20764,"a man wearing blue with purple sunglasses holding an orange snowboard","[218.78, 196.34, 95.71, 178.66]"
964_0,964,402191,20811,"a baby sheep laying on the ground","[239.4, 256.97, 237.4, 83.52]"
964_1,964,402191,20812,"a baby white sheep","[239.4, 256.97, 237.4, 83.52]"
965_0,965,495919,20817,"the back of a blue truck with a logo on the door","[151.61, 38.22, 328.17, 328.17]"
965_1,965,495919,20818,"the number 3038 vehicle parked in the middle of the three vehicles","[151.61, 38.22, 328.17, 328.17]"
966_0,966,44544,20840,"baby elephant","[15.13, 188.83, 371.83, 256.17]"
966_1,966,44544,20841,"a baby elephant","[15.13, 188.83, 371.83, 256.17]"
967_0,967,336991,20852,"a tiny black and blue vase","[373.21, 303.85, 101.4, 156.4]"
968_0,968,522150,20863,"the motorcycle of the policeman with his hand raised as if to stop something","[325.18, 210.72, 208.58, 250.3]"
969_0,969,248948,20875,"the tallest giraffe behind two zebras","[70.21, 101.24, 87.33, 149.83]"
969_1,969,248948,20876,"a giraffe standing behind two zebras","[70.21, 101.24, 87.33, 149.83]"
970_0,970,230318,20883,"a zebra walks behind another one","[63.17, 78.24, 220.13, 320.64]"
970_1,970,230318,20884,"zebra behind other zebra","[63.17, 78.24, 220.13, 320.64]"
971_0,971,173925,20966,"a man wearing a white hat and black shoes holding a tennis racket","[37.08, 46.07, 149.44, 419.1]"
971_1,971,173925,20967,"a tennis player wearing a white hat","[37.08, 46.07, 149.44, 419.1]"
972_0,972,506631,20976,"a red motorcycle with a rider on it wearing black","[203.43, 185.28, 436.57, 239.72]"
972_1,972,506631,20977,"motorcycle with long haired rider","[203.43, 185.28, 436.57, 239.72]"
973_0,973,458008,21001,"the boat with the black hull","[446.64, 263.68, 159.28, 108.7]"
973_1,973,458008,21002,"an old black sail boat beside two other boats","[446.64, 263.68, 159.28, 108.7]"
974_0,974,329148,21017,"red double decker bus driving down the street","[285.84, 179.06, 240.54, 201.7]"
974_1,974,329148,21018,"the double - decker bus","[285.84, 179.06, 240.54, 201.7]"
975_0,975,240074,21019,"a clear vase sitting in the background","[346.54, 151.25, 123.5, 269.01]"
975_1,975,240074,21020,"the shortest candlestick holder","[346.54, 151.25, 123.5, 269.01]"
976_0,976,313873,21023,"a boy in a red sweatshirt","[123.78, 45.38, 248.92, 490.98]"
976_1,976,313873,21024,"the girl wearing the red shirt","[123.78, 45.38, 248.92, 490.98]"
977_0,977,128615,21041,"a baseball player in a blue shirt","[121.21, 354.24, 187.99, 130.91]"
977_1,977,128615,21042,"a baseball player wearing a blue shirt with the number 4 on it sliding into a base","[121.21, 354.24, 187.99, 130.91]"
978_0,978,59526,21073,"a red and white coca - cola cup","[412.96, 149.91, 145.26, 196.66]"
978_1,978,59526,21074,"white paper cup with coca cola logo on it","[412.96, 149.91, 145.26, 196.66]"
979_0,979,537055,21091,"a woman with glasses and a black hat is eating food","[312.11, 128.2, 320.72, 345.47]"
979_1,979,537055,21092,"the girl on the right in the black hat","[312.11, 128.2, 320.72, 345.47]"
980_0,980,354690,21115,"a wooden bench","[0.81, 302.84, 304.78, 192.28]"
980_1,980,354690,21116,"wooden sofa sitting a large crane","[0.81, 302.84, 304.78, 192.28]"
981_0,981,408041,21140,"a giraffe sticking it ' s head out to people in a zoo","[88.16, 168.64, 332.42, 181.4]"
981_1,981,408041,21141,"a giraffe leaning in to a man taking a picture","[88.16, 168.64, 332.42, 181.4]"
982_0,982,183653,21213,"a table with two plates on it","[165.48, 152.39, 221.57, 64.51]"
982_1,982,183653,21214,"a table with food on it","[165.48, 152.39, 221.57, 64.51]"
983_0,983,375133,21241,"snowboarder in dark green jacket holding a snowboard","[60.61, 105.51, 138.44, 223.0]"
983_1,983,375133,21242,"person holding snow board","[60.61, 105.51, 138.44, 223.0]"
984_0,984,211080,21245,"the man wearing black next to the slef","[253.48, 143.53, 89.53, 308.5]"
984_1,984,211080,21246,"a guy standing with a black and gray jacket watching someone snowboard","[253.48, 143.53, 89.53, 308.5]"
985_0,985,480240,21253,"a boy in blue jersey number 26 is playing with baseball bat","[65.86, 98.31, 303.54, 456.74]"
985_1,985,480240,21254,"the batter","[65.86, 98.31, 303.54, 456.74]"
986_0,986,323728,21280,"a lady sitting outside on her laptop","[357.93, 124.44, 177.77, 347.26]"
986_1,986,323728,21281,"a smiling blonde lady with her shades set against her hair","[357.93, 124.44, 177.77, 347.26]"
987_0,987,385037,21314,"a man on the back of a motorcycle with a woman in the front","[358.2, 22.58, 161.03, 565.88]"
987_1,987,385037,21315,"a young adult male in a leather outfit seated on a motorcycle","[358.2, 22.58, 161.03, 565.88]"
988_0,988,293272,21316,"a food truck with the safeway logo on it on a rainy street","[3.67, 138.36, 145.11, 148.33]"
989_0,989,475509,21337,"a boy in grey shorts","[0.0, 104.24, 117.89, 270.76]"
989_1,989,475509,21338,"a kid wearing spiderman shirt and grey shorts playing the wii","[0.0, 104.24, 117.89, 270.76]"
990_0,990,61585,21345,"a plain white tent canopy with dog - eared awning","[0.72, 2.73, 228.5, 146.48]"
990_1,990,61585,21346,"a white canopy above a road","[0.72, 2.73, 228.5, 146.48]"
991_0,991,117413,21375,"a new york city taxi with a brave advertisement","[0.63, 79.64, 238.57, 176.39]"
991_1,991,117413,21376,"a yellow taxi cab","[0.63, 79.64, 238.57, 176.39]"
992_0,992,394190,21395,"a child in blue , on skis , obscured by the girl in front","[311.56, 293.04, 88.52, 176.52]"
992_1,992,394190,21396,"a person in a blue outfit behind a girl","[311.56, 293.04, 88.52, 176.52]"
993_0,993,500129,21403,"boy with long hair behind the bear","[216.85, 16.85, 139.33, 271.91]"
993_1,993,500129,21404,"a boy in a white shirt","[216.85, 16.85, 139.33, 271.91]"
994_0,994,46009,21420,"very light zebra","[347.07, 2.38, 276.13, 359.19]"
994_1,994,46009,21421,"the zebra in the top right","[347.07, 2.38, 276.13, 359.19]"
995_0,995,518257,21470,"the flowers are in white colour","[0.0, 165.68, 79.74, 125.42]"
995_1,995,518257,21471,"a vase on a counter top with large white flowers","[0.0, 165.68, 79.74, 125.42]"
996_0,996,413182,21509,"baseball player with green uniform","[193.65, 74.47, 86.58, 254.89]"
996_1,996,413182,21510,"boy wearing green and white uniform","[193.65, 74.47, 86.58, 254.89]"
997_0,997,564573,21518,"orange in the chopping board which is first from left and apart from scrapper","[17.9, 81.99, 142.62, 134.58]"
997_1,997,564573,21519,"the orange on the left","[17.9, 81.99, 142.62, 134.58]"
998_0,998,42320,21570,"a persons hand with a red shirt is scooping something","[408.05, 218.7, 231.95, 160.0]"
998_1,998,42320,21571,"an arm of a person cooking","[408.05, 218.7, 231.95, 160.0]"
999_0,999,334364,21584,"a woman with a blue shirt with 3 stars","[351.17, 238.73, 101.61, 129.07]"
999_1,999,334364,21585,"a young woman working behind the counter at a fast food restaurant","[351.17, 238.73, 101.61, 129.07]"
1000_0,1000,362498,21606,"a large polar bear looking at a smaller polar bear","[374.8, 3.52, 265.03, 295.56]"
1000_1,1000,362498,21607,"white polar bear looking at another bear","[374.8, 3.52, 265.03, 295.56]"
1001_0,1001,88540,21610,"the clay pot with flowers","[34.52, 212.16, 188.76, 140.23]"
1001_1,1001,88540,21611,"a pot with two red and one white flower","[34.52, 212.16, 188.76, 140.23]"
1002_0,1002,180350,21646,"the motorcycle parked on the crosswalk","[82.16, 88.11, 436.76, 290.81]"
1002_1,1002,180350,21647,"a byke was rod","[82.16, 88.11, 436.76, 290.81]"
1003_0,1003,255026,21716,"a man on a motercycle with two headlights","[316.25, 335.08, 127.08, 207.84]"
1003_1,1003,255026,21717,"a biker with a black helmet and a black jacket with white stripes on the arms","[316.25, 335.08, 127.08, 207.84]"
1004_0,1004,142153,21724,"the eagle kite","[0.0, 64.89, 500.0, 244.38]"
1004_1,1004,142153,21725,"a upclose of a bird","[0.0, 64.89, 500.0, 244.38]"
1005_0,1005,540428,21744,"boy in gray t - shirt with goggles over eyes","[316.4, 238.74, 122.25, 389.75]"
1005_1,1005,540428,21745,"a boy wearing a gray shirt","[316.4, 238.74, 122.25, 389.75]"
1006_0,1006,215428,21748,"a toddler girl","[489.37, 20.95, 143.93, 135.3]"
1006_1,1006,215428,21749,"a little girl in a striped shirt","[489.37, 20.95, 143.93, 135.3]"
1007_0,1007,424160,21795,"a brown cow standing in the back","[31.05, 0.0, 302.39, 96.56]"
1007_1,1007,424160,21796,"the only cow standing , facing towards the camera","[31.05, 0.0, 302.39, 96.56]"
1008_0,1008,85872,21797,"a baseball player with the number 5","[323.09, 83.79, 97.13, 307.75]"
1009_0,1009,279104,21826,"the grilled sandwich lying next to the spoon","[1.12, 126.97, 193.26, 373.03]"
1009_1,1009,279104,21827,"a piece of rye toast sandwich with lettuce and tomato","[1.12, 126.97, 193.26, 373.03]"
1010_0,1010,157977,21859,"a pan with onions inside","[0.0, 162.16, 190.27, 210.45]"
1010_1,1010,157977,21860,"a black pan of black sauce and onion in front burner","[0.0, 162.16, 190.27, 210.45]"
1011_0,1011,194462,21898,"a red white and black boad with hindi characters written on the side","[255.99, 121.07, 382.53, 187.4]"
1011_1,1011,194462,21899,"a red , white and black stripped canoe behind a white cow","[255.99, 121.07, 382.53, 187.4]"
1012_0,1012,511642,21912,"a grey sedan is parallel parked nicely behind another older grey sedan","[341.18, 9.62, 298.82, 180.12]"
1012_1,1012,511642,21913,"a gray car parked on the street directly behind another gray car","[341.18, 9.62, 298.82, 180.12]"
1013_0,1013,201076,21914,"the skier in front with the blue pants and legs spread wide","[133.49, 232.18, 134.24, 179.43]"
1013_1,1013,201076,21915,"the child skier that is in the shade","[133.49, 232.18, 134.24, 179.43]"
1014_0,1014,546261,21966,"cycle in the back side of the image","[1.38, 323.21, 122.49, 189.94]"
1015_0,1015,304173,21997,"an old man in a brown coat","[5.73, 45.84, 137.53, 367.7]"
1015_1,1015,304173,21998,"an older guy with a hat and brown jacket blue jean and black shoes walking next to a guy on a skatboard walking his dog","[5.73, 45.84, 137.53, 367.7]"
1016_0,1016,383929,22027,"pink umbrella carried by a girl with a boy","[119.92, 142.58, 253.27, 124.08]"
1016_1,1016,383929,22028,"a umbrella over some peoples heads","[119.92, 142.58, 253.27, 124.08]"
1017_0,1017,356496,22062,"a red bicycle next to a red and silver bicycle","[8.59, 101.69, 211.98, 214.12]"
1018_0,1018,220239,22069,"a woman in a pink dress eating","[59.06, 140.77, 202.95, 332.89]"
1018_1,1018,220239,22070,"a woman wearing pink dress brushing teenth and holding tooth paste","[59.06, 140.77, 202.95, 332.89]"
1019_0,1019,234720,22080,"a black motorcycle with a person in a yellow vest next to it","[382.4, 124.53, 97.57, 94.21]"
1020_0,1020,526794,22089,"beige sofa with five pillows including a lime green pillow","[0.0, 247.69, 274.19, 171.83]"
1021_0,1021,406509,22100,"a whole pizza in front of a man","[367.58, 296.71, 211.04, 99.72]"
1021_1,1021,406509,22101,"a pizza in front of a man","[367.58, 296.71, 211.04, 99.72]"
1022_0,1022,365696,22136,"the horse on the left with a white stripe going down it ' s face","[32.22, 138.98, 270.6, 241.16]"
1022_1,1022,365696,22137,"the horse behind the front one","[32.22, 138.98, 270.6, 241.16]"
1023_0,1023,438663,22150,"a food truck parked next to a smashed truck","[0.0, 1.43, 197.28, 497.77]"
1023_1,1023,438663,22151,"truck on left hand side","[0.0, 1.43, 197.28, 497.77]"
1024_0,1024,389188,22160,"racket held my man in white hat","[339.87, 100.86, 120.13, 114.7]"
1024_1,1024,389188,22161,"the tennis racket being held by the gentleman in the outermost right hand side of the photo . the gentleman is wearing a white baseball cap","[339.87, 100.86, 120.13, 114.7]"
1025_0,1025,374896,22167,"a blond girl sitting in a red chair","[45.38, 195.51, 197.74, 158.83]"
1025_1,1025,374896,22168,"a blonde haired woman wearing a blue dress sitting down in a red chair under an umbrella","[45.38, 195.51, 197.74, 158.83]"
1026_0,1026,306789,22207,"black bicycle","[109.75, 246.19, 133.28, 95.51]"
1026_1,1026,306789,22208,"the bicycle with the black and white frame","[109.75, 246.19, 133.28, 95.51]"
1027_0,1027,140053,22223,"the smallest elephant in the image","[187.97, 75.61, 110.23, 184.79]"
1027_1,1027,140053,22224,"baby elephant between two adult elephants","[187.97, 75.61, 110.23, 184.79]"
1028_0,1028,156594,22227,"overweight lady on far right","[457.77, 175.03, 101.95, 198.11]"
1028_1,1028,156594,22228,"backside of a women with short hair wearing glasses","[457.77, 175.03, 101.95, 198.11]"
1029_0,1029,50601,22234,"water tub in zoo","[34.04, 289.44, 271.55, 128.58]"
1029_1,1029,50601,22235,"the black animal on the bottom left of the photo","[34.04, 289.44, 271.55, 128.58]"
1030_0,1030,426618,22252,"a person wearing a red and white coat","[557.66, 87.37, 81.98, 327.91]"
1030_1,1030,426618,22253,"a man walking in a red sweatshirt","[557.66, 87.37, 81.98, 327.91]"
1031_0,1031,359951,22267,"plate of shaved carrots","[56.52, 205.62, 309.19, 199.48]"
1031_1,1031,359951,22268,"orange stuff","[56.52, 205.62, 309.19, 199.48]"
1032_0,1032,330094,22275,"man in a blue cut off shirt smiling at a woman holding a blender","[0.0, 0.0, 307.15, 484.39]"
1032_1,1032,330094,22276,"man in a blue and gray sleeveless shirt","[0.0, 0.0, 307.15, 484.39]"
1033_0,1033,96082,22301,"a chair with a book in its seat","[309.26, 86.8, 124.84, 179.52]"
1033_1,1033,96082,22302,"an armchair with a book on it","[309.26, 86.8, 124.84, 179.52]"
1034_0,1034,396784,22303,"a blue suitcase with a black bag on top","[153.89, 128.0, 107.86, 329.35]"
1034_1,1034,396784,22304,"blue luggage on the floor next to brown luggage","[153.89, 128.0, 107.86, 329.35]"
1035_0,1035,196688,22314,"a gate between three people in the stands and the playing field","[237.33, 41.81, 258.45, 44.76]"
1036_0,1036,572789,22357,"a woman with a green and black face cover smiling in the camera","[1.15, 70.05, 422.58, 434.06]"
1036_1,1036,572789,22358,"a woman in a black top and a green veil","[1.15, 70.05, 422.58, 434.06]"
1037_0,1037,155884,22364,"a full grown brown bear near a young bear","[69.64, 17.83, 242.36, 179.35]"
1037_1,1037,155884,22365,"the larger black bear facing the camera","[69.64, 17.83, 242.36, 179.35]"
1038_0,1038,73823,22382,"the left side of a two - space parking meter , with snow on top","[35.67, 273.49, 325.61, 215.51]"
1038_1,1038,73823,22383,"a parking meter covered in snow to the left of another similar parking meter","[35.67, 273.49, 325.61, 215.51]"
1039_0,1039,335138,22428,"the chair on which the man wearing dark brown t - shirt seated","[75.94, 289.97, 191.17, 136.66]"
1040_0,1040,548088,22458,"desert bread next to chocolate desert","[181.2, 38.21, 241.72, 202.08]"
1040_1,1040,548088,22459,"a slice of marbled poundcake next to a half - eaten brownie","[181.2, 38.21, 241.72, 202.08]"
1041_0,1041,94877,22474,"the horse that the person in the green jacket is sitting on","[173.46, 193.74, 153.55, 107.99]"
1042_0,1042,349943,22499,"woman looking at cake as she cuts into it for first slice","[181.21, 101.93, 157.76, 241.08]"
1042_1,1042,349943,22500,"awoman in the cake","[181.21, 101.93, 157.76, 241.08]"
1043_0,1043,394172,22505,"the fork on the plate with the salad","[122.71, 387.14, 252.29, 86.79]"
1043_1,1043,394172,22506,"silver fork sitting on plate bottom of screen","[122.71, 387.14, 252.29, 86.79]"
1044_0,1044,471686,22511,"a wooden chair pushed in to a table","[169.62, 189.49, 92.82, 173.36]"
1045_0,1045,540872,22524,"a beige sofa with red and blue pillows","[105.16, 333.19, 237.4, 141.6]"
1045_1,1045,540872,22525,"a sofa with red and blue throw pillows","[105.16, 333.19, 237.4, 141.6]"
1046_0,1046,260448,22552,"red headed woman in striped shirt and grey pants","[199.07, 122.07, 103.71, 249.07]"
1046_1,1046,260448,22553,"an older woman wearing a striped shirt","[199.07, 122.07, 103.71, 249.07]"
1047_0,1047,286936,22562,"brown and silver server resting on the middle plate of pizza that the man has his nose in","[317.38, 294.47, 197.13, 86.35]"
1047_1,1047,286936,22563,"the serving spatula in the middle","[317.38, 294.47, 197.13, 86.35]"
1048_0,1048,537055,22566,"a large man wearing a orange shirt taking a picture","[4.31, 2.16, 395.87, 471.37]"
1048_1,1048,537055,22567,"man in orange striped shirt with glasses and smiling face","[4.31, 2.16, 395.87, 471.37]"
1049_0,1049,330562,22572,"an empty glass on the table","[177.98, 7.55, 101.39, 156.41]"
1049_1,1049,330562,22573,"a glass of water","[177.98, 7.55, 101.39, 156.41]"
1050_0,1050,215289,22615,"a sheep to the right of another sheep","[281.81, 87.57, 182.71, 330.32]"
1051_0,1051,579785,22693,"woman looking at friends cell phone","[304.86, 80.3, 294.29, 346.7]"
1051_1,1051,579785,22694,"an asian girl in glasses looking at a phone","[304.86, 80.3, 294.29, 346.7]"
1052_0,1052,382707,22727,"a tennis player in blue t - shirt and black shorts just after serving","[290.19, 108.98, 245.54, 462.2]"
1052_1,1052,382707,22728,"a player with blue teashirt and black shorts is looking somewhere","[290.19, 108.98, 245.54, 462.2]"
1053_0,1053,269532,22739,"a man in a work shirt and jeans holding his hat and herding sheep","[361.89, 45.65, 191.17, 221.1]"
1053_1,1053,269532,22740,"a man herding some sheep into a pen","[361.89, 45.65, 191.17, 221.1]"
1054_0,1054,245116,22741,"a seated woman on a love seat leaning to her right as she laughs at the nintendo wii game playing out in front of her","[324.67, 198.47, 79.82, 215.73]"
1054_1,1054,245116,22742,"a woman in a grey shirt , grey sweater , and black pants laughs","[324.67, 198.47, 79.82, 215.73]"
1055_0,1055,289696,22789,"a brown chair on wood floor with grey tabby cat","[37.83, 90.29, 243.21, 326.31]"
1055_1,1055,289696,22790,"the chair with the bigger cat on it","[37.83, 90.29, 243.21, 326.31]"
1056_0,1056,33896,22882,"the girl on the left","[0.0, 40.71, 244.92, 334.29]"
1056_1,1056,33896,22883,"a girl leaning over a table to the left of another girl","[0.0, 40.71, 244.92, 334.29]"
1057_0,1057,406601,22922,"giraffe in middle , facing the right","[312.21, 103.94, 121.82, 202.49]"
1057_1,1057,406601,22923,"the shortest giraffe","[312.21, 103.94, 121.82, 202.49]"
1058_0,1058,419586,22937,"there is one person wearing white shirt and a cap looking at the pizza","[0.96, 0.96, 143.31, 421.27]"
1058_1,1058,419586,22938,"a man in a jersey getting slices of pizza in a buffet style line","[0.96, 0.96, 143.31, 421.27]"
1059_0,1059,390378,22959,"a just married couple in their wedding outfits smiling and cutting their wedding cake","[178.97, 104.66, 247.7, 502.55]"
1059_1,1059,390378,22960,"a man in a brown suit standing by a table with his wife while they cut a cake","[178.97, 104.66, 247.7, 502.55]"
1060_0,1060,371871,22971,"a large brown teddy bear with one eye and his heart coming out with other teedy bears repairing him","[1.09, 4.37, 447.78, 469.62]"
1060_1,1060,371871,22972,"the large teddy bear with the red heart in its belly","[1.09, 4.37, 447.78, 469.62]"
1061_0,1061,482439,22973,"a bunch of bananas in a woman ' s left hand","[378.19, 101.18, 133.92, 155.24]"
1062_0,1062,86072,22986,"blue bowl with green salad in it","[373.31, 19.97, 126.69, 211.51]"
1062_1,1062,86072,22987,"a blue plate for green lettuce","[373.31, 19.97, 126.69, 211.51]"
1063_0,1063,39987,22990,"the second unpeeled carrot from the left","[168.0, 87.07, 126.0, 246.0]"
1063_1,1063,39987,22991,"the second carrot from the left","[168.0, 87.07, 126.0, 246.0]"
1064_0,1064,13969,23013,"a kid in a gray shirt","[147.87, 0.31, 119.74, 153.14]"
1064_1,1064,13969,23014,"asian woman in green shirt","[147.87, 0.31, 119.74, 153.14]"
1065_0,1065,145462,23043,"the man on the right","[422.91, 52.75, 185.7, 241.1]"
1065_1,1065,145462,23044,"a man in glasses playing frisbee","[422.91, 52.75, 185.7, 241.1]"
1066_0,1066,475857,23085,"a pile of orange baby carrots","[30.57, 48.68, 151.69, 191.32]"
1067_0,1067,27829,23101,"smaller giraffe on right of larger giraffe","[326.73, 96.1, 287.18, 307.9]"
1067_1,1067,27829,23102,"the giraffe with the limp tail","[326.73, 96.1, 287.18, 307.9]"
1068_0,1068,277623,23117,"a dog standing to the right of another dog","[227.38, 35.65, 229.4, 229.4]"
1068_1,1068,277623,23118,"a black and gray dog standing on the right side of the image","[227.38, 35.65, 229.4, 229.4]"
1069_0,1069,47492,23191,"black luggage laying down with blue ribbons on the zipper","[99.02, 235.0, 291.89, 191.28]"
1070_0,1070,274559,23231,"a man in black shirt and glasses looking at the two men talking","[8.87, 52.13, 178.57, 369.32]"
1071_0,1071,64492,23242,"the back of the chair that is behind the chair the woman is sitting on","[0.0, 160.96, 67.95, 202.02]"
1071_1,1071,64492,23243,"empty chair behind seated woman","[0.0, 160.96, 67.95, 202.02]"
1072_0,1072,230503,23272,"skateboarder","[233.19, 55.93, 294.14, 220.52]"
1072_1,1072,230503,23273,"a kid riding on a skateboard","[233.19, 55.93, 294.14, 220.52]"
1073_0,1073,450270,23287,"a cat sitting upright behind a lying cat","[176.25, 124.73, 211.3, 183.18]"
1073_1,1073,450270,23288,"a striped cat","[176.25, 124.73, 211.3, 183.18]"
1074_0,1074,268785,23330,"a man in the white dress is ready to play","[328.82, 102.98, 73.64, 227.06]"
1074_1,1074,268785,23331,"batter","[328.82, 102.98, 73.64, 227.06]"
1075_0,1075,240358,23343,"the boy nearest the camera","[87.95, 18.55, 338.97, 548.9]"
1075_1,1075,240358,23344,"man with blue wrist bands","[87.95, 18.55, 338.97, 548.9]"
1076_0,1076,26720,23347,"a woman ' s profile in sunlight","[132.41, 99.04, 158.23, 177.61]"
1076_1,1076,26720,23348,"a woman with brown hair sitting at a table","[132.41, 99.04, 158.23, 177.61]"
1077_0,1077,440984,23401,"a woman in a pink shirt squinching her eyes","[296.93, 42.57, 168.11, 382.66]"
1077_1,1077,440984,23402,"woman in pink shirt and black shorts with a tennis racket","[296.93, 42.57, 168.11, 382.66]"
1078_0,1078,65588,23448,"white cloth behind a man eating a sandwich","[450.88, 1.35, 188.76, 193.08]"
1078_1,1078,65588,23449,"white pillows on a blue blanket","[450.88, 1.35, 188.76, 193.08]"
1079_0,1079,202909,23539,"the closest zebra","[102.93, 272.78, 356.48, 154.94]"
1079_1,1079,202909,23540,"the zebra most close to the camera","[102.93, 272.78, 356.48, 154.94]"
1080_0,1080,468884,23550,"the big zebra on right of a little zebra","[44.85, 37.5, 333.77, 409.9]"
1080_1,1080,468884,23551,"a zebra near a small zebra","[44.85, 37.5, 333.77, 409.9]"
1081_0,1081,223030,23563,"sandwich with tomatoes","[274.66, 119.16, 201.67, 226.25]"
1081_1,1081,223030,23564,"a sandwich with tomato","[274.66, 119.16, 201.67, 226.25]"
1082_0,1082,477852,23572,"a red bike","[281.78, 173.59, 266.4, 182.72]"
1082_1,1082,477852,23573,"motorcycle driven bo ongetta making a hard right turn","[281.78, 173.59, 266.4, 182.72]"
1083_0,1083,16412,23578,"a yellow car driving on the right side of a black car","[307.64, 111.2, 217.21, 125.81]"
1083_1,1083,16412,23579,"yellow car on road","[307.64, 111.2, 217.21, 125.81]"
1084_0,1084,255857,23592,"one person is holding a child and child is wearing a hat","[471.01, 1.23, 168.99, 473.26]"
1084_1,1084,255857,23593,"a man in blue holding a small child in green '","[471.01, 1.23, 168.99, 473.26]"
1085_0,1085,399214,23631,"a skateboard with yellow and sticker graphics","[167.19, 215.4, 108.02, 140.35]"
1085_1,1085,399214,23632,"the skateboard the man his riding on","[167.19, 215.4, 108.02, 140.35]"
1086_0,1086,128282,23692,"left picture man on left jumping","[19.8, 57.91, 122.37, 298.08]"
1086_1,1086,128282,23693,"the man on the left side of the picture","[19.8, 57.91, 122.37, 298.08]"
1087_0,1087,311501,23709,"a white knitted hat","[158.85, 419.74, 219.31, 220.26]"
1087_1,1087,311501,23710,"a white knit hat","[158.85, 419.74, 219.31, 220.26]"
1088_0,1088,455776,23725,"a young boy ready to catch the ball with his black mitt","[28.28, 121.31, 179.82, 345.36]"
