uid,ref_id,img_id,sent_id,sent,bbox
10828_1,10828,376241,15066,"a man in green shirt brushing his teeth","[136.42, 15.53, 212.94, 405.92]"
10845_0,10845,125658,15102,"the bus to the right","[378.88, 119.05, 161.75, 246.87]"
10845_1,10845,125658,15103,"a double decker bus on the right corner","[378.88, 119.05, 161.75, 246.87]"
10879_0,10879,178763,15188,"a lunch tray with a small yellow container","[200.19, 140.58, 300.29, 286.8]"
10879_1,10879,178763,15189,"the bottom right tray with a salad in it","[200.19, 140.58, 300.29, 286.8]"
10886_0,10886,187577,15204,"woman with gold necklace sitting behind little birthday girl","[449.07, 0.06, 190.93, 421.25]"
10886_1,10886,187577,15205,"a woman standing near to a girl","[449.07, 0.06, 190.93, 421.25]"
10887_0,10887,90569,15206,"wine glass on the left","[146.26, 72.78, 166.73, 339.29]"
10887_1,10887,90569,15207,"a glass of wine where the person holding it has a watch on , not a ring","[146.26, 72.78, 166.73, 339.29]"
10894_0,10894,204529,15223,"a bottle of chardonnay","[41.2, 2.68, 117.43, 382.14]"
10894_1,10894,204529,15224,"the bottle on the end that says chardonnay and has a green box on it","[41.2, 2.68, 117.43, 382.14]"
10899_0,10899,492638,15242,"an overweight guy in a white sweater playing wii","[345.98, 189.6, 169.96, 289.49]"
10899_1,10899,492638,15243,"large man in white and gold sweater on the right","[345.98, 189.6, 169.96, 289.49]"
10921_0,10921,524476,15299,"a woman holding the dog with both hands","[2.16, 88.27, 306.33, 386.16]"
10921_1,10921,524476,15300,"a woman with long hair holding a dog","[2.16, 88.27, 306.33, 386.16]"
10936_0,10936,443410,15343,"the woman in the middle sitting on the couch","[250.25, 188.76, 124.04, 176.9]"
10936_1,10936,443410,15344,"woman in middle","[250.25, 188.76, 124.04, 176.9]"
10937_0,10937,305624,15345,"a bench on a pier with a couple sitting on it","[3.93, 251.14, 417.11, 86.57]"
10937_1,10937,305624,15346,"a bench with people sitting on it","[3.93, 251.14, 417.11, 86.57]"
10947_0,10947,443136,15372,"piece pizzza","[45.3, 170.43, 195.24, 130.51]"
10954_0,10954,102432,15388,"the man with no shirt or shoes","[160.55, 48.86, 99.09, 233.3]"
10954_1,10954,102432,15389,"a man jumping on a beach","[160.55, 48.86, 99.09, 233.3]"
10988_0,10988,205223,15477,"a white shirt with gray tie and suit coat highlighted with a white flower in the lapel","[478.15, 0.94, 161.85, 232.09]"
10988_1,10988,205223,15478,"the suit on the far right","[478.15, 0.94, 161.85, 232.09]"
11046_0,11046,310006,15618,"white plane in the front","[63.91, 29.8, 202.45, 186.87]"
11046_1,11046,310006,15619,"the white bi - plane leading the pack","[63.91, 29.8, 202.45, 186.87]"
11048_0,11048,427805,15622,"vase with small blue flowers","[442.84, 283.31, 169.16, 306.69]"
11048_1,11048,427805,15623,"a glass vase to the right of two other vases","[442.84, 283.31, 169.16, 306.69]"
11049_0,11049,221880,15624,"a woman in a black dress with a red shawl standing next to a man","[309.57, 96.0, 212.5, 382.92]"
11049_1,11049,221880,15625,"lady in black top and red shawl","[309.57, 96.0, 212.5, 382.92]"
11100_0,11100,408954,15760,"woman in dark blue jacket with red and black scarf","[510.27, 81.62, 129.73, 392.43]"
11100_1,11100,408954,15761,"a person wearing a black / blue jacket with short hair and glasses","[510.27, 81.62, 129.73, 392.43]"
11160_0,11160,221169,15919,"a fat man in grey pants","[372.06, 116.32, 196.94, 491.43]"
11160_1,11160,221169,15920,"man wearing camera around neck","[372.06, 116.32, 196.94, 491.43]"
11162_0,11162,510027,15923,"a large apple slice in a green container between two other apple slices","[384.68, 322.84, 149.6, 105.6]"
11162_1,11162,510027,15924,"an apple which cutted into piecies","[384.68, 322.84, 149.6, 105.6]"
11189_0,11189,364169,15997,"a person standing near to a girl only legs are visible","[461.54, 0.96, 117.07, 121.86]"
11189_1,11189,364169,15998,"a person wearing jeans and a sweater standing near a child","[461.54, 0.96, 117.07, 121.86]"
11200_0,11200,340129,16023,"the man in red","[382.96, 33.46, 192.44, 385.83]"
11200_1,11200,340129,16024,"the man in the red shirt carrying baseball bats","[382.96, 33.46, 192.44, 385.83]"
11208_0,11208,419028,16044,"a black ancient greek vase with figures","[488.63, 186.61, 104.63, 252.4]"
11208_1,11208,419028,16045,"an urn with pictures of people on it that is to the right of three other urns","[488.63, 186.61, 104.63, 252.4]"
11209_0,11209,103430,16046,"the rightmost hotdog","[294.92, 127.44, 205.08, 243.17]"
11209_1,11209,103430,16047,"a roll in the bottom right corner","[294.92, 127.44, 205.08, 243.17]"
11213_0,11213,169656,16053,"brown double bus","[398.21, 100.03, 111.31, 163.13]"
11213_1,11213,169656,16054,"a red double decker bus with the number 113 on it","[398.21, 100.03, 111.31, 163.13]"
11249_0,11249,332133,16145,"a man in a red shirt skateboarding","[142.38, 190.21, 181.32, 189.1]"
11249_1,11249,332133,16146,"a man in a red shirt performing a kick flip","[142.38, 190.21, 181.32, 189.1]"
11254_0,11254,113676,16157,"a horse to the left of another horse","[46.7, 54.79, 207.66, 401.4]"
11254_1,11254,113676,16158,"horse on the left hand side","[46.7, 54.79, 207.66, 401.4]"
11255_0,11255,542442,16159,"the gentleman in the middle with a white shirt and a purple necktie","[155.81, 30.3, 142.11, 287.09]"
11255_1,11255,542442,16160,"a black man with a pink neck tie and holding a bag in his hand","[155.81, 30.3, 142.11, 287.09]"
11277_0,11277,73387,16211,"zebra with birds on its back","[97.95, 134.25, 505.82, 284.17]"
11277_1,11277,73387,16212,"a zebra where more birds sit on its back","[97.95, 134.25, 505.82, 284.17]"
11298_0,11298,364803,16268,"a small carrot that has a larger carrot to its left and onions to its right","[152.52, 177.57, 188.47, 130.73]"
11298_1,11298,364803,16269,"two orange carrots in the center of some other vegetables","[152.52, 177.57, 188.47, 130.73]"
11323_0,11323,62759,16329,"the skis of the woman in white pants","[0.0, 504.54, 325.08, 76.22]"
11323_1,11323,62759,16330,"womans skiis","[0.0, 504.54, 325.08, 76.22]"
11343_0,11343,457225,16373,"elephant in a fenced area behind a woman","[195.03, 207.89, 247.4, 334.22]"
11343_1,11343,457225,16374,"an elephant behind a woman wearing a lei","[195.03, 207.89, 247.4, 334.22]"
11361_0,11361,69231,16428,"luxurious black cat snuggled on the white blanket","[248.09, 43.42, 206.02, 86.29]"
11361_1,11361,69231,16429,"the black cat only","[248.09, 43.42, 206.02, 86.29]"
11382_0,11382,281464,16487,"a bowl right of another","[345.47, 89.97, 286.28, 260.45]"
11382_1,11382,281464,16488,"a small white cup with black food with a face on it","[345.47, 89.97, 286.28, 260.45]"
11397_0,11397,54282,16524,"a man in a red shirt","[0.0, 148.99, 287.47, 276.01]"
11397_1,11397,54282,16525,"man in red t - shirt","[0.0, 148.99, 287.47, 276.01]"
11401_0,11401,532744,16532,"the red nissan pickup truck","[280.4, 334.67, 212.23, 144.89]"
11401_1,11401,532744,16533,"a small orange nissan pick up truck in the traffic","[280.4, 334.67, 212.23, 144.89]"
11403_0,11403,416948,16536,"the cow sitting by itself","[0.97, 235.1, 189.24, 136.14]"
11403_1,11403,416948,16537,"a cow that is resting seperately","[0.97, 235.1, 189.24, 136.14]"
11447_0,11447,125658,16645,"a two decker red bus is parked between two other buses","[194.36, 145.07, 187.92, 200.81]"
11447_1,11447,125658,16646,"a red bus in between 2 other red buses","[194.36, 145.07, 187.92, 200.81]"
11455_0,11455,102144,16667,"the teddy bear on the end with a blue tie","[51.01, 86.5, 182.62, 192.97]"
11455_1,11455,102144,16668,"a brown teddy bear with a blue bow","[51.01, 86.5, 182.62, 192.97]"
11474_0,11474,152237,16713,"an orange sheet covered mattress sitting on the lower bunk of the bed","[37.67, 279.77, 530.58, 199.32]"
11474_1,11474,152237,16714,"bed with orange sheets","[37.67, 279.77, 530.58, 199.32]"
11484_0,11484,220037,16741,"the backing behind the girl in the white top","[0.0, 213.73, 160.6, 154.73]"
11484_1,11484,220037,16742,"the back of the seat behind the long haired woman","[0.0, 213.73, 160.6, 154.73]"
11515_0,11515,63238,16823,"a triangular finger sandwich , with only dark bread , pate and tomato","[0.0, 153.75, 98.84, 113.37]"
11526_0,11526,7601,16852,"a black cow that is only half visible standing close to a fully visible cow","[456.92, 96.63, 153.22, 217.06]"
11535_0,11535,274853,16870,"a black cat lying on the white bed in front of another white cat sleeping beside","[0.0, 12.41, 549.31, 454.14]"
11535_1,11535,274853,16871,"the black cat","[0.0, 12.41, 549.31, 454.14]"
11581_0,11581,124569,16991,"man in black clothes on a skateboard","[270.74, 104.63, 167.19, 333.3]"
11581_1,11581,124569,16992,"the man on the skateboard is wearing knee and elbow pads","[270.74, 104.63, 167.19, 333.3]"
11618_0,11618,321766,17088,"a giraffe to the right with its neck behind the giraffe on the left","[197.83, 117.59, 134.51, 352.81]"
11620_0,11620,484369,17093,"grass and other vegetation below the blue doll , parts of the feet of the doll","[21.45, 356.5, 183.3, 116.45]"
11631_0,11631,101573,17115,"the woman sitting up holding the book","[96.22, 34.19, 330.78, 588.93]"
11631_1,11631,101573,17116,"a woman with black curly hair and sandals sitting on the grass","[96.22, 34.19, 330.78, 588.93]"
11646_0,11646,301218,17156,"a silver audi car","[223.8, 321.21, 122.18, 125.12]"
11646_1,11646,301218,17157,"white car next to truck with mendon truck leasing mud flap","[223.8, 321.21, 122.18, 125.12]"
11655_0,11655,397760,17177,"a black sheep lying down looking at the camera","[379.87, 180.65, 260.13, 197.16]"
11655_1,11655,397760,17178,"an animal laying on the ground directly facing forward","[379.87, 180.65, 260.13, 197.16]"
11663_0,11663,2411,17200,"the white piece of cake","[23.58, 132.9, 160.76, 242.21]"
11663_1,11663,2411,17201,"the slice of cake on the left","[23.58, 132.9, 160.76, 242.21]"
11667_0,11667,105200,17207,"blond soccer player in red uniform","[239.33, 199.92, 105.3, 156.99]"
11714_0,11714,141952,17326,"there is chair on which a man is resting","[205.44, 182.09, 167.64, 111.76]"
11714_1,11714,141952,17327,"a green chair seats a homeless man in a white hat","[205.44, 182.09, 167.64, 111.76]"
11724_0,11724,340535,17348,"a man wearing a striped shirt and glasses sitting at a table next to a female","[77.22, 123.65, 199.36, 261.54]"
11724_1,11724,340535,17349,"a man wearing a blue and white shirt","[77.22, 123.65, 199.36, 261.54]"
11742_0,11742,79111,17402,"a small spatula which is above all spatula","[183.1, 54.58, 321.88, 188.43]"
11742_1,11742,79111,17403,"smallest wooden spoon of the group","[183.1, 54.58, 321.88, 188.43]"
11749_0,11749,505546,17418,"a green fire hydrant with water coming out of it","[168.27, 84.95, 169.71, 243.06]"
11749_1,11749,505546,17419,"green and white fire hydrant with water flowing out","[168.27, 84.95, 169.71, 243.06]"
11774_0,11774,330516,17478,"a brown horse bent over eating grass","[173.19, 186.86, 151.09, 119.8]"
11774_1,11774,330516,17479,"the lighter colored pony eating grass","[173.19, 186.86, 151.09, 119.8]"
11792_0,11792,48432,17519,"the bag with the nike swoosh on it","[194.71, 303.94, 200.34, 198.32]"
11792_1,11792,48432,17520,"bule bag in man hand","[194.71, 303.94, 200.34, 198.32]"
11812_0,11812,56032,17568,"a table on which bottles and plates are placed","[0.0, 4.99, 265.97, 513.66]"
11812_1,11812,56032,17569,"a brown color dinning table","[0.0, 4.99, 265.97, 513.66]"
11829_0,11829,68786,17608,"a woman walking by","[1.15, 24.16, 109.3, 314.11]"
11829_1,11829,68786,17609,"the woman walking on the left","[1.15, 24.16, 109.3, 314.11]"
11845_0,11845,547636,17650,"the keg on the corner of the table","[181.16, 169.57, 276.31, 190.43]"
11845_1,11845,547636,17651,"a table with a large jug of water on top","[181.16, 169.57, 276.31, 190.43]"
11864_0,11864,421086,17696,"the slice of pizza that is being lifted off of the sheet on the right","[284.76, 220.04, 155.33, 113.26]"
11864_1,11864,421086,17697,"the pizza slice being held","[284.76, 220.04, 155.33, 113.26]"
11879_0,11879,61951,17732,"a red moterscooter","[427.76, 305.0, 139.37, 166.18]"
11879_1,11879,61951,17733,"red scooter","[427.76, 305.0, 139.37, 166.18]"
11886_0,11886,113676,17756,"horse closer to the camera","[214.54, 63.86, 237.49, 394.15]"
11886_1,11886,113676,17757,"horse in left pulling position","[214.54, 63.86, 237.49, 394.15]"
11895_0,11895,542442,17779,"man with a suit walking with his friends smoking a cigar","[316.67, 35.35, 174.57, 282.04]"
11895_1,11895,542442,17780,"a man in a light blue shirt and sunglasses","[316.67, 35.35, 174.57, 282.04]"
11911_0,11911,73387,17824,"the zebra behind another zebra","[95.96, 108.14, 359.83, 263.87]"
11911_1,11911,73387,17825,"two zeebras having their food on the field","[95.96, 108.14, 359.83, 263.87]"
11928_0,11928,369961,17878,"a boy in a yellow t - shirt runs with a frisbee in a farm ' s empty field","[377.05, 200.66, 103.25, 181.4]"
11928_1,11928,369961,17879,"a boy wearing a yellow shirt","[377.05, 200.66, 103.25, 181.4]"
11957_0,11957,427301,17959,"a man wearing blue jeans","[0.0, 150.58, 237.95, 399.57]"
11957_1,11957,427301,17960,"the guy on the left making sarcastic and funny faces for the photo","[0.0, 150.58, 237.95, 399.57]"
11963_0,11963,25455,17977,"the man catching the ball on home base","[49.14, 254.35, 162.49, 137.98]"
11963_1,11963,25455,17978,"catcher and umpire","[49.14, 254.35, 162.49, 137.98]"
11972_0,11972,183392,18005,"the whie egg holder on the white plate with water in it","[376.63, 267.65, 104.37, 209.22]"
11972_1,11972,183392,18006,"white cup with red pepper","[376.63, 267.65, 104.37, 209.22]"
11982_0,11982,294080,18031,"a glazed carrot with a green leaf on top of it","[304.62, 183.86, 188.32, 123.2]"
11982_1,11982,294080,18032,"a piece of carrot served in a bowl of beef stew","[304.62, 183.86, 188.32, 123.2]"
12022_0,12022,176229,18128,"a man wear gray jacket walking in the park","[296.47, 10.07, 85.39, 262.9]"
12022_1,12022,176229,18129,"a man and a woman are walking on the walkway","[296.47, 10.07, 85.39, 262.9]"
12037_0,12037,158686,18170,"fresh kale on wooden tray with other veggies","[9.51, 204.11, 246.28, 169.11]"
12037_1,12037,158686,18171,"leafy green vegetable to the left of the yams and just below the broccolli","[9.51, 204.11, 246.28, 169.11]"
12043_0,12043,513683,18184,"plant inside the home","[110.27, 0.54, 179.46, 203.24]"
12043_1,12043,513683,18185,"a large leafy plant behind the man in the blue shirt","[110.27, 0.54, 179.46, 203.24]"
12062_0,12062,568840,18232,"the part of the table in the top right corner","[355.4, 2.98, 284.6, 175.53]"
12096_0,12096,236961,18318,"the young boy with the white shirt","[36.38, 30.63, 233.58, 334.1]"
12096_1,12096,236961,18319,"boy in white shirt","[36.38, 30.63, 233.58, 334.1]"
12098_0,12098,463101,18322,"a man wearing a hat skating","[14.38, 28.76, 192.72, 556.59]"
12098_1,12098,463101,18323,"an older man in a reindeer sweater","[14.38, 28.76, 192.72, 556.59]"
12109_0,12109,377019,18354,"a patterned - upholstery couch to the left of two young people playing a nintendo wii game","[3.22, 296.94, 137.61, 73.23]"
12109_1,12109,377019,18355,"a white flower sofa","[3.22, 296.94, 137.61, 73.23]"
12128_0,12128,538155,18397,"there is broccoli on a plate of food","[148.8, 70.24, 211.95, 137.39]"
12128_1,12128,538155,18398,"a broccoli side dish","[148.8, 70.24, 211.95, 137.39]"
12129_0,12129,280191,18399,"a guy holding a girl in the chari","[288.52, 104.78, 246.71, 323.78]"
12129_1,12129,280191,18400,"a young man sits on a bench with his arm around a smiling girl","[288.52, 104.78, 246.71, 323.78]"
12145_0,12145,100777,18443,"the chair of the man with the bald spot","[8.09, 498.49, 261.73, 94.44]"
12145_1,12145,100777,18444,"a wooden chair being sat on by a man in the foreground","[8.09, 498.49, 261.73, 94.44]"
12158_0,12158,7601,18481,"the far right black cow","[575.16, 96.55, 64.84, 242.99]"
12158_1,12158,7601,18482,"cow on the far right who is barely visible","[575.16, 96.55, 64.84, 242.99]"
12175_0,12175,160852,18522,"the middle cow in a group of three looks at the camera","[157.69, 252.42, 203.39, 212.24]"
12175_1,12175,160852,18523,"a brown cow standing in the snow between two other brown cows","[157.69, 252.42, 203.39, 212.24]"
12184_0,12184,561551,18545,"a white boat with yellow and black bottom","[96.02, 183.81, 488.93, 148.94]"
12184_1,12184,561551,18546,"a long boat with a black base and white top","[96.02, 183.81, 488.93, 148.94]"
12193_0,12193,66518,18565,"a skewered half sandwich with its other half between it and a glass of red wine","[440.4, 189.18, 169.46, 135.95]"
12193_1,12193,66518,18566,"half of a sandwich to the right of another half","[440.4, 189.18, 169.46, 135.95]"
12194_0,12194,100667,18567,"a banana on the right","[355.96, 92.84, 230.83, 273.97]"
12194_1,12194,100667,18568,"the banana to the far right","[355.96, 92.84, 230.83, 273.97]"
12215_0,12215,291897,18632,"a piece of bread with garnish","[0.89, 123.95, 178.66, 154.54]"
12215_1,12215,291897,18633,"a piece of bread with greens on it to the left of a sandwich","[0.89, 123.95, 178.66, 154.54]"
12238_0,12238,346876,18693,"the broccoli closest to the camera furthest from the fork","[179.79, 203.28, 122.37, 139.57]"
12257_0,12257,560180,18761,"several tennis racquets held in a chain link fence","[71.51, 112.77, 405.71, 385.08]"
12257_1,12257,560180,18762,"a yellow tennis racket behind a pink tennis racket","[71.51, 112.77, 405.71, 385.08]"
12296_0,12296,548416,18853,"white bowl full of soup","[0.97, 11.69, 499.03, 357.47]"
12296_1,12296,548416,18854,"the white bowl","[0.97, 11.69, 499.03, 357.47]"
12318_0,12318,109654,18921,"a stone bench that doesnt have an animal in front of it","[0.0, 301.66, 233.57, 77.3]"
12318_1,12318,109654,18922,"a low bench on the left side of an entrance gate","[0.0, 301.66, 233.57, 77.3]"
12324_0,12324,66034,18937,"half a sandwich sitting on the right side of a plate","[344.89, 98.37, 295.11, 354.37]"
12324_1,12324,66034,18938,"sandwich half to right","[344.89, 98.37, 295.11, 354.37]"
12335_0,12335,136736,18961,"train with green t on it","[12.94, 122.97, 345.17, 238.38]"
12348_0,12348,19501,18990,"woman body surfing","[58.12, 146.37, 462.78, 157.13]"
12348_1,12348,19501,18991,"a woman in a blue bikini","[58.12, 146.37, 462.78, 157.13]"
12353_0,12353,171484,19004,"the giraffe looking at the wall","[153.49, 144.08, 129.36, 202.03]"
12353_1,12353,171484,19005,"a young giraffe in a zoo , facing away from the camera toward an adult giraffe","[153.49, 144.08, 129.36, 202.03]"
12394_0,12394,11673,19114,"the black and yellow mercedes lift","[135.35, 24.71, 210.99, 549.1]"
12394_1,12394,11673,19115,"yellow crane","[135.35, 24.71, 210.99, 549.1]"
12403_0,12403,68305,19134,"the white sink","[177.69, 252.87, 192.77, 103.91]"
12403_1,12403,68305,19135,"a white sink","[177.69, 252.87, 192.77, 103.91]"
12414_0,12414,122231,19159,"person on right with hat","[280.49, 141.69, 113.74, 246.51]"
12424_0,12424,402448,19188,"brown chair with a cat looking at it","[469.88, 4.64, 170.12, 200.79]"
12424_1,12424,402448,19189,"the chair - the cat is looking","[469.88, 4.64, 170.12, 200.79]"
12463_0,12463,257867,19300,"car with a yellow license plate in traffic","[4.78, 196.81, 194.83, 192.92]"
12463_1,12463,257867,19301,"the small grey car to the left of the tow truck","[4.78, 196.81, 194.83, 192.92]"
12481_0,12481,523863,19346,"a tan modern looking couch being view from a higher angle","[53.14, 213.52, 243.69, 199.72]"
12481_1,12481,523863,19347,"couch and pillows on top which is behind ottoman","[53.14, 213.52, 243.69, 199.72]"
12490_0,12490,331520,19370,"the thing being held","[78.74, 119.73, 463.82, 225.44]"
12490_1,12490,331520,19371,"the object being wrapped with string","[78.74, 119.73, 463.82, 225.44]"
12520_0,12520,275658,19452,"the black horse pulling the carriage","[8.44, 96.76, 227.64, 221.09]"
12520_1,12520,275658,19453,"black horse next to white horse pulling a carriage","[8.44, 96.76, 227.64, 221.09]"
12531_0,12531,427461,19483,"girrafe in the back","[0.0, 0.96, 481.69, 404.93]"
12542_0,12542,369509,19508,"a big clock face is shown from the side angle","[46.88, 349.16, 88.44, 225.18]"
12542_1,12542,369509,19509,"clock face not facing camera","[46.88, 349.16, 88.44, 225.18]"
12574_0,12574,427301,19589,"man in striped shirt","[85.98, 106.74, 383.42, 533.26]"
12574_1,12574,427301,19590,"a man on a couch with striped clothes and another man","[85.98, 106.74, 383.42, 533.26]"
12588_0,12588,280051,19632,"a chair with a white & black color cover","[10.07, 287.64, 290.51, 337.98]"
12588_1,12588,280051,19633,"a white chair wrapped in a black sash","[10.07, 287.64, 290.51, 337.98]"
12593_0,12593,321539,19643,"a man in a green shirt sitting in the library","[265.1, 115.65, 112.04, 167.79]"
12593_1,12593,321539,19644,"person wearing hoodie on the computer","[265.1, 115.65, 112.04, 167.79]"
12611_0,12611,376941,19692,"a person in a black leather coat surrounded by luggage","[298.31, 0.0, 186.24, 346.35]"
12611_1,12611,376941,19693,"the man wearing a black leather jacket","[298.31, 0.0, 186.24, 346.35]"
12638_0,12638,176229,19755,"man on skateboard","[317.11, 66.86, 210.14, 263.62]"
12638_1,12638,176229,19756,"the man on the skatboard","[317.11, 66.86, 210.14, 263.62]"
12670_0,12670,548822,19842,"a man wearing red","[66.16, 2.88, 212.85, 445.84]"
12670_1,12670,548822,19843,"a man in all red with a foot on the football","[66.16, 2.88, 212.85, 445.84]"
12698_0,12698,275917,19912,"a man wearing plaid shorts","[28.4, 97.07, 140.96, 209.79]"
12698_1,12698,275917,19913,"a man in plaid shorts and a white tshirt to the left of the photo walking away","[28.4, 97.07, 140.96, 209.79]"
12712_0,12712,421618,19946,"the person sitting to the left of the scale","[79.77, 102.52, 127.29, 163.08]"
12712_1,12712,421618,19947,"woman selling produce in an outdoor marketplace","[79.77, 102.52, 127.29, 163.08]"
12742_0,12742,47001,20030,"a piece o pizza from the whole pizza in a plate","[271.87, 208.69, 311.13, 149.34]"
12754_0,12754,524866,20054,"windows laptop","[372.31, 0.54, 267.69, 400.46]"
12754_1,12754,524866,20055,"a laptop","[372.31, 0.54, 267.69, 400.46]"
12761_0,12761,577246,20069,"the skis on the feet of the woman with the brown cap","[173.1, 375.07, 140.38, 122.82]"
12761_1,12761,577246,20070,"skis of woman wearing blue , white , and red","[173.1, 375.07, 140.38, 122.82]"
12784_0,12784,572602,20127,"strawberry pieces in a green bowl","[0.0, 152.64, 322.36, 317.02]"
12784_1,12784,572602,20128,"strawberries in bowl","[0.0, 152.64, 322.36, 317.02]"
12792_0,12792,320834,20143,"a person in a plaid shirt with blue pants","[0.0, 0.02, 149.97, 83.31]"
12792_1,12792,320834,20144,"white color shirt","[0.0, 0.02, 149.97, 83.31]"
12794_0,12794,200010,20153,"a lawn chair , its back is directly facing the camera","[238.71, 286.45, 156.99, 139.55]"
12794_1,12794,200010,20154,"the back of a chair without cushions","[238.71, 286.45, 156.99, 139.55]"
12818_0,12818,90573,20223,"the girl wearing a yellow shirt","[396.25, 64.84, 192.46, 303.62]"
12818_1,12818,90573,20224,"the player in a yellow shirt","[396.25, 64.84, 192.46, 303.62]"
12819_0,12819,551869,20225,"small baby eating banana with her mom","[1.12, 65.65, 253.23, 144.46]"
12819_1,12819,551869,20226,"a baby eating a banana","[1.12, 65.65, 253.23, 144.46]"
12841_0,12841,160866,20282,"a chair","[358.29, 238.87, 109.26, 145.36]"
12841_1,12841,160866,20283,"an empty chair at a desk","[358.29, 238.87, 109.26, 145.36]"
12864_0,12864,332385,20347,"a zebra in front of two others","[105.18, 150.3, 231.74, 284.23]"
12864_1,12864,332385,20348,"the zebra whose face is visible","[105.18, 150.3, 231.74, 284.23]"
12869_0,12869,215569,20357,"a row of glasses with a womens hand","[214.17, 308.83, 257.22, 154.97]"
12869_1,12869,215569,20358,"a row of four wine glasses","[214.17, 308.83, 257.22, 154.97]"
12894_0,12894,295613,20416,"adult arm reaching down towards a baby","[0.0, 1.02, 187.72, 193.84]"
12894_1,12894,295613,20417,"a hand reaching down to receive something from the baby","[0.0, 1.02, 187.72, 193.84]"
12900_0,12900,523487,20431,"a blue bicycle","[405.65, 311.22, 137.05, 259.02]"
12900_1,12900,523487,20432,"a blue bicycle ridden by a man in black shorts","[405.65, 311.22, 137.05, 259.02]"
12919_0,12919,574563,20486,"a young dark haired asian girl about to take a bite out of a donut","[135.14, 41.39, 347.12, 328.54]"
12919_1,12919,574563,20487,"a girl pretending to eat a fake donut","[135.14, 41.39, 347.12, 328.54]"
12929_0,12929,578369,20523,"a man wearing a hat","[0.0, 88.91, 292.22, 515.51]"
12929_1,12929,578369,20524,"the man wearing a purple sweatshirt next to a woman","[0.0, 88.91, 292.22, 515.51]"
12936_0,12936,19501,20542,"the person cheering in the white t - shirt","[306.34, 4.31, 330.06, 368.9]"
12936_1,12936,19501,20543,"the arm of someone in a white shirt","[306.34, 4.31, 330.06, 368.9]"
12942_0,12942,358543,20555,"a woman on a subway","[210.93, 9.03, 252.82, 589.44]"
12942_1,12942,358543,20556,"women was smileing in train","[210.93, 9.03, 252.82, 589.44]"
12979_0,12979,437224,20640,"the screen on the back of the seat that says spoil yourself","[171.74, 220.02, 164.69, 111.01]"
12979_1,12979,437224,20641,"the screen with text clearly on it","[171.74, 220.02, 164.69, 111.01]"
12997_0,12997,259120,20700,"light big brown chair","[79.7, 261.1, 258.35, 160.32]"
12997_1,12997,259120,20701,"a beige sofa sitting on a green carpet","[79.7, 261.1, 258.35, 160.32]"
13005_0,13005,228133,20722,"a donut with blue frosting and pink sprinkles","[51.11, 139.59, 236.76, 201.39]"
13005_1,13005,228133,20723,"a donut with blue frosting","[51.11, 139.59, 236.76, 201.39]"
13013_0,13013,323664,20739,"a man playing the wii with his hands up","[230.68, 33.57, 102.32, 299.76]"
13013_1,13013,323664,20740,"a man holding a wii remote above his head","[230.68, 33.57, 102.32, 299.76]"
13046_0,13046,149921,20833,"chair under girl with green shorts","[95.45, 297.35, 204.06, 182.43]"
13046_1,13046,149921,20834,"an old chair","[95.45, 297.35, 204.06, 182.43]"
13056_0,13056,66034,20859,"the sandwich half on the left","[0.0, 109.04, 387.56, 361.48]"
13056_1,13056,66034,20860,"half of a sliced sandwich that is closest to the white mug handle","[0.0, 109.04, 387.56, 361.48]"
13059_0,13059,125774,20868,"the arm of a dark skinned person sitting next to a man holding a teddy bear","[0.0, 440.03, 104.03, 199.97]"
13059_1,13059,125774,20869,"the arm of the photo not being pictured","[0.0, 440.03, 104.03, 199.97]"
13067_0,13067,560180,20886,"a black and white zebra design tennis bat","[19.25, 111.4, 413.96, 302.56]"
13067_1,13067,560180,20887,"a black and white racquet next to a yellow racquet in a fence","[19.25, 111.4, 413.96, 302.56]"
13094_0,13094,275658,20948,"a dappled gray horse pulling a red cart","[88.07, 115.57, 241.03, 215.54]"
13094_1,13094,275658,20949,"the grey horse with its whole body visible","[88.07, 115.57, 241.03, 215.54]"
13121_0,13121,389743,21030,"the man watching the tennis match","[1.08, 30.95, 78.74, 390.47]"
13121_1,13121,389743,21031,"body of person standing in the corner of the pic","[1.08, 30.95, 78.74, 390.47]"
13122_0,13122,339579,21033,"the sandwich standing next to the man ' s thumb","[209.13, 242.14, 173.8, 130.99]"
13125_0,13125,131449,21037,"the bus on the right","[399.2, 151.25, 167.52, 141.68]"
13125_1,13125,131449,21038,"the bus no is 1232 and it is on the left side","[399.2, 151.25, 167.52, 141.68]"
13147_0,13147,402448,21095,"a wooden chair to the left of a cat on a table","[113.28, 0.0, 197.05, 149.98]"
13147_1,13147,402448,21096,"a wooden chair that is on the left and is behind the cat on the table","[113.28, 0.0, 197.05, 149.98]"
13155_0,13155,236406,21117,"a zebra laying down in an enclosure","[142.1, 156.67, 330.83, 163.96]"
13155_1,13155,236406,21118,"a zebra in the zoo setting","[142.1, 156.67, 330.83, 163.96]"
13180_0,13180,453475,21182,"a giraffe which is standing on the right side of the other two giraffes","[498.17, 31.74, 141.83, 379.87]"
13180_1,13180,453475,21183,"the tallest , closest giraffe","[498.17, 31.74, 141.83, 379.87]"
13203_0,13203,580695,21239,"a girl in a white shirt","[263.24, 60.27, 246.72, 528.62]"
