uid,ref_id,img_id,sent_id,sent,bbox
15556_0,15556,402042,44219,"person sitting on red couch","[347.09, 205.3, 292.91, 220.24]"
15556_1,15556,402042,44220,"man with watch","[347.09, 205.3, 292.91, 220.24]"
15556_2,15556,402042,44221,"man in black","[347.09, 205.3, 292.91, 220.24]"
15557_0,15557,402041,44222,"elephant in the lead","[330.94, 110.75, 258.38, 193.43]"
15557_1,15557,402041,44223,"leader","[330.94, 110.75, 258.38, 193.43]"
15557_2,15557,402041,44224,"lead elephant","[330.94, 110.75, 258.38, 193.43]"
15558_0,15558,402041,44225,"caboose elephant","[21.52, 71.95, 193.24, 233.07]"
15558_1,15558,402041,44226,"back end of cetipede lol","[21.52, 71.95, 193.24, 233.07]"
15558_2,15558,402041,44227,"elephant at 900","[21.52, 71.95, 193.24, 233.07]"
15559_0,15559,402041,44228,"pink fat elephant","[156.74, 79.78, 236.77, 224.27]"
15559_1,15559,402041,44229,"number 2 elephant","[156.74, 79.78, 236.77, 224.27]"
15559_2,15559,402041,44230,"elephant thats between the other two","[156.74, 79.78, 236.77, 224.27]"
15613_0,15613,401439,44381,"batter","[163.12, 96.91, 145.86, 228.38]"
15613_1,15613,401439,44382,"batter","[163.12, 96.91, 145.86, 228.38]"
15613_2,15613,401439,44383,"hitter","[163.12, 96.91, 145.86, 228.38]"
15614_0,15614,401439,44384,"ump","[446.19, 96.91, 127.62, 224.54]"
15614_1,15614,401439,44385,"ump","[446.19, 96.91, 127.62, 224.54]"
15733_0,15733,399922,44732,"person in blue next to woman with bike","[1.5, 45.08, 97.57, 284.47]"
15733_1,15733,399922,44733,"black coat edge of image","[1.5, 45.08, 97.57, 284.47]"
15733_2,15733,399922,44734,"blue coat","[1.5, 45.08, 97.57, 284.47]"
15734_0,15734,399922,44735,"gray coat","[102.08, 93.07, 125.34, 238.68]"
15734_1,15734,399922,44736,"woman pushing bike","[102.08, 93.07, 125.34, 238.68]"
15734_2,15734,399922,44737,"lady in white coat","[102.08, 93.07, 125.34, 238.68]"
15735_0,15735,399880,44738,"man wearing very white hat standing behind man holding his had","[486.55, 137.62, 86.77, 354.2]"
15735_1,15735,399880,44739,"a man in cap behind","[486.55, 137.62, 86.77, 354.2]"
15735_2,15735,399880,44740,"man with white hat with dark band","[486.55, 137.62, 86.77, 354.2]"
15736_0,15736,399880,44741,"smiling broad facing camera","[164.66, 143.78, 117.11, 349.03]"
15736_1,15736,399880,44742,"woman in a fur coat","[164.66, 143.78, 117.11, 349.03]"
15736_2,15736,399880,44743,"woman neares train track","[164.66, 143.78, 117.11, 349.03]"
15737_0,15737,399880,44744,"woman with hat","[330.11, 140.65, 90.35, 350.5]"
15737_1,15737,399880,44745,"woman with black beret on head","[330.11, 140.65, 90.35, 350.5]"
15737_2,15737,399880,44746,"black hat female in fur","[330.11, 140.65, 90.35, 350.5]"
15738_0,15738,399880,44747,"man holding hat with long suit jacket","[411.62, 115.14, 112.46, 382.96]"
15738_1,15738,399880,44748,"man with hat off","[411.62, 115.14, 112.46, 382.96]"
15738_2,15738,399880,44749,"bald man with hat","[411.62, 115.14, 112.46, 382.96]"
15739_0,15739,399880,44750,"man with fedora long coat and glasses","[542.73, 102.27, 84.84, 396.3]"
15739_1,15739,399880,44751,"glasses guy in hat","[542.73, 102.27, 84.84, 396.3]"
15739_2,15739,399880,44752,"gray coat man with hat and glasses sideview","[542.73, 102.27, 84.84, 396.3]"
15740_0,15740,399880,44753,"guy holding gal","[243.15, 120.38, 97.98, 365.9]"
15740_1,15740,399880,44754,"man next to woman at the end","[243.15, 120.38, 97.98, 365.9]"
15740_2,15740,399880,44755,"dude with fur coat","[243.15, 120.38, 97.98, 365.9]"
15741_0,15741,399880,44756,"man on the edge most obscured","[594.85, 76.53, 38.26, 418.6]"
15741_1,15741,399880,44757,"man barely visible tophat","[594.85, 76.53, 38.26, 418.6]"
15741_2,15741,399880,44758,"half of person cut off","[594.85, 76.53, 38.26, 418.6]"
15774_0,15774,399432,44850,"potted plant near white","[0.0, 166.78, 86.4, 255.2]"
15774_1,15774,399432,44851,"tall potted green plant","[0.0, 166.78, 86.4, 255.2]"
15774_2,15774,399432,44852,"plant at 8 o clock","[0.0, 166.78, 86.4, 255.2]"
15775_0,15775,399432,44853,"little plant in pot","[485.14, 216.46, 105.24, 169.39]"
15775_1,15775,399432,44854,"round plant","[485.14, 216.46, 105.24, 169.39]"
15775_2,15775,399432,44855,"round plant","[485.14, 216.46, 105.24, 169.39]"
15785_0,15785,399354,44883,"gray plastic part of chair under the mags very tight space","[0.97, 146.1, 253.25, 227.93]"
15786_0,15786,399354,44884,"seat next to woman","[259.09, 146.1, 238.64, 224.03]"
15786_1,15786,399354,44885,"empty chair no paper","[259.09, 146.1, 238.64, 224.03]"
15786_2,15786,399354,44886,"red seat without newspaper","[259.09, 146.1, 238.64, 224.03]"
15855_0,15855,398397,45083,"naked arm with black shirt","[553.66, 229.4, 86.34, 191.91]"
15855_1,15855,398397,45084,"bare arm side of pic","[553.66, 229.4, 86.34, 191.91]"
15855_2,15855,398397,45085,"person with there arm crooked","[553.66, 229.4, 86.34, 191.91]"
15856_0,15856,398397,45086,"blue plaid shirt nearest us totally sodomizing poor sheep","[266.76, 210.14, 105.55, 212.06]"
15856_1,15856,398397,45087,"closest plaid shirt green","[266.76, 210.14, 105.55, 212.06]"
15856_2,15856,398397,45088,"green shirt closest","[266.76, 210.14, 105.55, 212.06]"
15925_0,15925,397479,45289,"white truck green letters","[434.98, 3.72, 205.02, 410.06]"
15925_1,15925,397479,45290,"white truck letters tribu","[434.98, 3.72, 205.02, 410.06]"
15925_2,15925,397479,45291,"white truck","[434.98, 3.72, 205.02, 410.06]"
15926_0,15926,397479,45292,"staples truck","[73.29, 37.9, 464.53, 432.62]"
15926_1,15926,397479,45293,"staples truck","[73.29, 37.9, 464.53, 432.62]"
15926_2,15926,397479,45294,"staples truck","[73.29, 37.9, 464.53, 432.62]"
16005_0,16005,396536,45516,"trailer","[0.96, 62.03, 216.39, 194.27]"
16005_1,16005,396536,45517,"white trailer","[0.96, 62.03, 216.39, 194.27]"
16005_2,16005,396536,45518,"abc","[0.96, 62.03, 216.39, 194.27]"
16006_0,16006,396536,45519,"red","[127.91, 73.57, 393.34, 253.89]"
16006_1,16006,396536,45520,"red","[127.91, 73.57, 393.34, 253.89]"
16006_2,16006,396536,45521,"red","[127.91, 73.57, 393.34, 253.89]"
16079_0,16079,395791,45731,"one with small orange container and brown stuff in it","[376.54, 107.06, 192.91, 206.11]"
16079_1,16079,395791,45732,"container with brown goo and fake orange","[376.54, 107.06, 192.91, 206.11]"
16080_0,16080,395791,45733,"carrots and peas","[389.88, 315.48, 211.7, 238.16]"
16080_1,16080,395791,45734,"carrots","[389.88, 315.48, 211.7, 238.16]"
16080_2,16080,395791,45735,"carrots and green beans","[389.88, 315.48, 211.7, 238.16]"
16081_0,16081,395791,45736,"section with strawberries","[9.33, 321.67, 387.27, 254.23]"
16081_1,16081,395791,45737,"blue box with grapes figs and strawberries","[9.33, 321.67, 387.27, 254.23]"
16081_2,16081,395791,45738,"strawberries","[9.33, 321.67, 387.27, 254.23]"
16086_0,16086,395742,45751,"girl in white","[135.5, 104.5, 99.45, 224.87]"
16086_1,16086,395742,45752,"woman in white","[135.5, 104.5, 99.45, 224.87]"
16086_2,16086,395742,45753,"white uniform","[135.5, 104.5, 99.45, 224.87]"
16087_0,16087,395742,45754,"girl in red kicking ball","[225.77, 63.4, 151.82, 316.92]"
16087_1,16087,395742,45755,"with ball","[225.77, 63.4, 151.82, 316.92]"
16087_2,16087,395742,45756,"woman in red","[225.77, 63.4, 151.82, 316.92]"
16158_0,16158,395211,45952,"bird behind flower","[76.55, 300.8, 94.75, 159.58]"
16158_1,16158,395211,45953,"not as visible bird","[76.55, 300.8, 94.75, 159.58]"
16158_2,16158,395211,45954,"bird behind branch","[76.55, 300.8, 94.75, 159.58]"
16159_0,16159,395211,45955,"clearly seen bird","[266.03, 178.46, 92.61, 218.8]"
16159_1,16159,395211,45956,"bird in the clear","[266.03, 178.46, 92.61, 218.8]"
16159_2,16159,395211,45957,"black bird full image","[266.03, 178.46, 92.61, 218.8]"
16174_0,16174,394992,45996,"on ground girl with writing on shirt","[192.08, 276.84, 90.6, 203.25]"
16174_1,16174,394992,45997,"logo on shirt next to girl","[192.08, 276.84, 90.6, 203.25]"
16174_2,16174,394992,45998,"kneeling person with words on shirt","[192.08, 276.84, 90.6, 203.25]"
16175_0,16175,394992,45999,"joan","[284.67, 121.48, 95.8, 201.98]"
16175_1,16175,394992,46000,"joan rothfuss","[284.67, 121.48, 95.8, 201.98]"
16175_2,16175,394992,46001,"dark haired girl standing writing on shirt","[284.67, 121.48, 95.8, 201.98]"
16176_0,16176,394992,46002,"stripe at 4","[463.19, 282.56, 102.23, 195.6]"
16176_1,16176,394992,46003,"girl kneeling stripe shirt","[463.19, 282.56, 102.23, 195.6]"
16176_2,16176,394992,46004,"girl with stripes sitting","[463.19, 282.56, 102.23, 195.6]"
16177_0,16177,394992,46005,"lower row girl with all white no stripes","[93.21, 288.44, 117.9, 192.97]"
16177_1,16177,394992,46006,"row 1 girl 1","[93.21, 288.44, 117.9, 192.97]"
16178_0,16178,394992,46007,"debbie","[121.17, 139.08, 79.99, 237.76]"
16178_1,16178,394992,46008,"debbie mullens","[121.17, 139.08, 79.99, 237.76]"
16179_0,16179,394992,46009,"girl who has the name gwynne","[279.05, 278.39, 82.39, 201.98]"
16179_1,16179,394992,46010,"person with glasses and hands clasped together twiddling thumbs","[279.05, 278.39, 82.39, 201.98]"
16180_0,16180,394992,46011,"barb mullinix","[344.72, 278.43, 110.04, 206.83]"
16180_1,16180,394992,46012,"light hair sitting down","[344.72, 278.43, 110.04, 206.83]"
16181_0,16181,394992,46013,"girl above the word sitting she is standing up","[26.02, 137.45, 95.91, 345.19]"
16181_1,16181,394992,46014,"gaa holding racket","[26.02, 137.45, 95.91, 345.19]"
16181_2,16181,394992,46015,"blond 900","[26.02, 137.45, 95.91, 345.19]"
16182_0,16182,394992,46016,"shirt with vertical stripes","[441.51, 103.42, 140.53, 239.97]"
16182_1,16182,394992,46017,"striped shirt","[441.51, 103.42, 140.53, 239.97]"
16182_2,16182,394992,46018,"striped shirt","[441.51, 103.42, 140.53, 239.97]"
16270_0,16270,393629,46268,"white couch","[244.33, 296.95, 179.7, 210.74]"
16270_1,16270,393629,46269,"white couch","[244.33, 296.95, 179.7, 210.74]"
16270_2,16270,393629,46270,"white couch","[244.33, 296.95, 179.7, 210.74]"
16271_0,16271,393629,46271,"red sofa","[4.12, 304.89, 229.36, 162.06]"
16271_1,16271,393629,46272,"red","[4.12, 304.89, 229.36, 162.06]"
16271_2,16271,393629,46273,"red couch","[4.12, 304.89, 229.36, 162.06]"
16271_3,16271,393629,46274,"red","[4.12, 304.89, 229.36, 162.06]"
16283_0,16283,393442,46308,"person in red dress whose umbrella is partially out of picture","[500.89, 93.24, 139.11, 385.95]"
16283_1,16283,393442,46309,"closest orange","[500.89, 93.24, 139.11, 385.95]"
16283_2,16283,393442,46310,"blurry red dress","[500.89, 93.24, 139.11, 385.95]"
16284_0,16284,393442,46311,"person with green umbrella","[350.85, 197.24, 107.87, 194.29]"
16284_1,16284,393442,46312,"sitting with green umb","[350.85, 197.24, 107.87, 194.29]"
16284_2,16284,393442,46313,"person with yellow umbrella","[350.85, 197.24, 107.87, 194.29]"
16285_0,16285,393442,46314,"woman in red wpan next to yellow umbrella","[235.11, 119.75, 102.18, 281.26]"
16285_1,16285,393442,46315,"one in orange next to woman with green umbrella","[235.11, 119.75, 102.18, 281.26]"
16285_2,16285,393442,46316,"main person","[235.11, 119.75, 102.18, 281.26]"
16351_0,16351,392684,46502,"we can only see the shoulder and arm of person","[491.66, 171.6, 148.34, 252.58]"
16351_1,16351,392684,46503,"back of man we cant see","[491.66, 171.6, 148.34, 252.58]"
16351_2,16351,392684,46504,"mans shoulder in dark suit","[491.66, 171.6, 148.34, 252.58]"
16352_0,16352,392684,46505,"long blond hair","[153.9, 275.1, 179.87, 148.13]"
16352_1,16352,392684,46506,"girls hair","[153.9, 275.1, 179.87, 148.13]"
16352_2,16352,392684,46507,"woman","[153.9, 275.1, 179.87, 148.13]"
16353_0,16353,392684,46508,"man","[306.29, 55.07, 204.84, 373.93]"
16353_1,16353,392684,46509,"man","[306.29, 55.07, 204.84, 373.93]"
16353_2,16353,392684,46510,"man","[306.29, 55.07, 204.84, 373.93]"
16354_0,16354,392684,46511,"umbrella of guy in light jacket","[319.1, 0.0, 320.9, 77.12]"
16354_1,16354,392684,46512,"umbrella of the man","[319.1, 0.0, 320.9, 77.12]"
16354_2,16354,392684,46513,"umbrella by mans head","[319.1, 0.0, 320.9, 77.12]"
16355_0,16355,392684,46514,"girls umbrella","[0.0, 152.99, 357.66, 130.14]"
16355_1,16355,392684,46515,"lowerumbrella","[0.0, 152.99, 357.66, 130.14]"
16362_0,16362,392631,46532,"green and yellow banana","[63.63, 223.77, 224.82, 166.25]"
16362_1,16362,392631,46533,"click the green below the yellow fruit","[63.63, 223.77, 224.82, 166.25]"
16363_0,16363,392631,46534,"banana pointing northwest","[45.18, 85.58, 222.87, 135.53]"
16363_1,16363,392631,46535,"the yellowest banana weird","[45.18, 85.58, 222.87, 135.53]"
16363_2,16363,392631,46536,"fully visible yellow banana","[45.18, 85.58, 222.87, 135.53]"
16364_0,16364,392631,46537,"green banana closest to us","[130.62, 300.54, 170.7, 289.28]"
16364_1,16364,392631,46538,"fruit pointing to 700","[130.62, 300.54, 170.7, 289.28]"
16364_2,16364,392631,46539,"green banana with brown thing","[130.62, 300.54, 170.7, 289.28]"
16365_0,16365,392631,46540,"the one in straight line with stem pointing toward","[289.08, 297.71, 79.1, 191.28]"
16365_1,16365,392631,46541,"banana pointing at you","[289.08, 297.71, 79.1, 191.28]"
16365_2,16365,392631,46542,"smaller banana closest to camera","[289.08, 297.71, 79.1, 191.28]"
16416_0,16416,392180,46682,"white bus headon","[154.86, 191.3, 166.24, 117.28]"
16416_1,16416,392180,46683,"closer bus","[154.86, 191.3, 166.24, 117.28]"
16416_2,16416,392180,46684,"smaller white bus","[154.86, 191.3, 166.24, 117.28]"
16417_0,16417,392180,46685,"bus 3 o clock","[285.88, 176.9, 198.51, 136.04]"
16417_1,16417,392180,46686,"bus by other bus part side showing","[285.88, 176.9, 198.51, 136.04]"
16417_2,16417,392180,46687,"bus at 3 o clock","[285.88, 176.9, 198.51, 136.04]"
16469_0,16469,391739,46841,"person number 1","[1.92, 115.15, 168.88, 252.36]"
16469_1,16469,391739,46842,"white shirt","[1.92, 115.15, 168.88, 252.36]"
16470_0,16470,391739,46843,"black jacket","[149.69, 88.28, 162.16, 211.1]"
16470_1,16470,391739,46844,"woman number 2","[149.69, 88.28, 162.16, 211.1]"
16470_2,16470,391739,46845,"black coat","[149.69, 88.28, 162.16, 211.1]"
16471_0,16471,391739,46846,"turtleneck that is not plain","[317.36, 79.82, 142.34, 218.31]"
16471_1,16471,391739,46847,"lady in check shirt","[317.36, 79.82, 142.34, 218.31]"
16471_2,16471,391739,46848,"patterned shirt woman","[317.36, 79.82, 142.34, 218.31]"
16472_0,16472,391739,46849,"bald man","[460.58, 93.08, 178.48, 243.72]"
16481_0,16481,391488,46872,"man close to you","[2.69, 50.33, 149.78, 307.62]"
16481_1,16481,391488,46873,"closest guy","[2.69, 50.33, 149.78, 307.62]"
16481_2,16481,391488,46874,"man all in black","[2.69, 50.33, 149.78, 307.62]"
16482_0,16482,391488,46875,"man by white blanket","[292.45, 146.95, 102.94, 242.05]"
16482_1,16482,391488,46876,"person standing farther from camera","[292.45, 146.95, 102.94, 242.05]"
16482_2,16482,391488,46877,"person in jeans","[292.45, 146.95, 102.94, 242.05]"
16506_0,16506,391292,46945,"cow grazing with whiter head","[488.15, 198.94, 151.78, 278.79]"
16506_1,16506,391292,46946,"so close white head black eye in corner eating","[488.15, 198.94, 151.78, 278.79]"
16506_2,16506,391292,46947,"white cow leaning down righty","[488.15, 198.94, 151.78, 278.79]"
16507_0,16507,391292,46948,"cow with head down and other cow head on it","[58.9, 200.16, 129.52, 231.28]"
16507_1,16507,391292,46949,"head down cow eating grass at 8pm","[58.9, 200.16, 129.52, 231.28]"
16508_0,16508,391292,46950,"cow looking over fence","[79.31, 163.12, 175.58, 249.65]"
16508_1,16508,391292,46951,"cow facing up","[79.31, 163.12, 175.58, 249.65]"
16508_2,16508,391292,46952,"cow with head over fence","[79.31, 163.12, 175.58, 249.65]"
16509_0,16509,391292,46953,"cow most obscured by grasses","[242.84, 183.43, 117.35, 259.48]"
16510_0,16510,391292,46954,"all black one","[311.52, 203.63, 168.57, 230.25]"
16510_1,16510,391292,46955,"cow that looks totally black","[311.52, 203.63, 168.57, 230.25]"
16510_2,16510,391292,46956,"blackest cow","[311.52, 203.63, 168.57, 230.25]"
16516_0,16516,391229,46972,"what do u mean score2nd sheep","[117.24, 43.79, 163.45, 240.0]"
16516_1,16516,391229,46973,"sheep by other sheep sandwich","[117.24, 43.79, 163.45, 240.0]"
16517_0,16517,391229,46974,"lamb closet to dog","[228.67, 20.33, 151.76, 263.0]"
16517_1,16517,391229,46975,"close to dog","[228.67, 20.33, 151.76, 263.0]"
16517_2,16517,391229,46976,"sheep closest to dog","[228.67, 20.33, 151.76, 263.0]"
16527_0,16527,391088,47004,"chocolate doughnut","[293.42, 72.51, 271.19, 242.51]"
16527_1,16527,391088,47005,"chocolate donut","[293.42, 72.51, 271.19, 242.51]"
16527_2,16527,391088,47006,"chocolate donut","[293.42, 72.51, 271.19, 242.51]"
16528_0,16528,391088,47007,"showing the least under black sprinkles","[502.32, 507.23, 137.1, 132.77]"
16528_1,16528,391088,47008,"hidden donut","[502.32, 507.23, 137.1, 132.77]"
16529_0,16529,391088,47009,"plain icing donut next to sprinkles donut","[169.51, 0.88, 237.36, 162.36]"
16529_1,16529,391088,47010,"12","[169.51, 0.88, 237.36, 162.36]"
16530_0,16530,391088,47011,"white lines glaze","[455.91, 238.74, 182.65, 286.2]"
16530_1,16530,391088,47012,"the brown one with white lines","[455.91, 238.74, 182.65, 286.2]"
16530_2,16530,391088,47013,"donut with patterned glaze","[455.91, 238.74, 182.65, 286.2]"
16531_0,16531,391088,47014,"glazed donut","[1.44, 18.7, 199.91, 231.55]"
16531_1,16531,391088,47015,"the glaze next to the pink and orange","[1.44, 18.7, 199.91, 231.55]"
16531_2,16531,391088,47016,"donut at 11","[1.44, 18.7, 199.91, 231.55]"
16532_0,16532,391088,47017,"pink","[18.7, 228.67, 264.63, 273.26]"
16532_1,16532,391088,47018,"pink","[18.7, 228.67, 264.63, 273.26]"
16532_2,16532,391088,47019,"pink one","[18.7, 228.67, 264.63, 273.26]"
16533_0,16533,391088,47020,"white with sprinkles","[214.29, 373.93, 314.97, 264.63]"
16533_1,16533,391088,47021,"white with black sprinkles","[214.29, 373.93, 314.97, 264.63]"
16533_2,16533,391088,47022,"white frosting with black sprinkles","[214.29, 373.93, 314.97, 264.63]"
16540_0,16540,390969,47041,"white car","[263.14, 0.0, 236.09, 158.21]"
16540_1,16540,390969,47042,"white van selecta com","[263.14, 0.0, 236.09, 158.21]"
16540_2,16540,390969,47043,"white can behind man walking","[263.14, 0.0, 236.09, 158.21]"
16541_0,16541,390969,47044,"van only showing the back","[0.0, 0.0, 140.69, 157.51]"
16541_1,16541,390969,47045,"back of truck only showing","[0.0, 0.0, 140.69, 157.51]"
16541_2,16541,390969,47046,"black pick up with white camper thing","[0.0, 0.0, 140.69, 157.51]"
16543_0,16543,390963,47050,"woman with gator on back of shirt","[0.0, 92.43, 127.57, 387.57]"
16543_1,16543,390963,47051,"girl with gray shirt","[0.0, 92.43, 127.57, 387.57]"
16543_2,16543,390963,47052,"partial woman","[0.0, 92.43, 127.57, 387.57]"
16544_0,16544,390963,47053,"long blond hair","[124.56, 118.22, 198.66, 355.44]"
16544_1,16544,390963,47054,"patterned shirt red hair","[124.56, 118.22, 198.66, 355.44]"
16544_2,16544,390963,47055,"wild shirt","[124.56, 118.22, 198.66, 355.44]"
16545_0,16545,390963,47056,"the man","[420.67, 40.66, 219.33, 432.54]"
16545_1,16545,390963,47057,"man","[420.67, 40.66, 219.33, 432.54]"
16545_2,16545,390963,47058,"man in black tshirt","[420.67, 40.66, 219.33, 432.54]"
16558_0,16558,390749,47093,"purple coat","[283.96, 85.75, 123.77, 270.21]"
16558_1,16558,390749,47094,"girl in purple","[283.96, 85.75, 123.77, 270.21]"
16558_2,16558,390749,47095,"child with purple coat","[283.96, 85.75, 123.77, 270.21]"
16559_0,16559,390749,47096,"dad in blue","[189.59, 0.0, 147.53, 327.68]"
16559_1,16559,390749,47097,"man next to child","[189.59, 0.0, 147.53, 327.68]"
16639_0,16639,389498,47322,"woman","[219.35, 161.94, 197.68, 265.06]"
16639_1,16639,389498,47323,"woman","[219.35, 161.94, 197.68, 265.06]"
16639_2,16639,389498,47324,"girl","[219.35, 161.94, 197.68, 265.06]"
16640_0,16640,389498,47325,"yellow shirt","[355.67, 77.83, 284.33, 343.15]"
16640_1,16640,389498,47326,"man","[355.67, 77.83, 284.33, 343.15]"
16640_2,16640,389498,47327,"yellow","[355.67, 77.83, 284.33, 343.15]"
16660_0,16660,389292,47384,"red shirt","[50.97, 172.17, 153.01, 171.8]"
16660_1,16660,389292,47385,"red shirt","[50.97, 172.17, 153.01, 171.8]"
16660_2,16660,389292,47386,"the guy in red","[50.97, 172.17, 153.01, 171.8]"
16661_0,16661,389292,47387,"man in polka dot shirt","[366.55, 216.7, 272.51, 203.42]"
16661_1,16661,389292,47388,"man with polka dot shirt","[366.55, 216.7, 272.51, 203.42]"
16661_2,16661,389292,47389,"shirt white dots","[366.55, 216.7, 272.51, 203.42]"
16662_0,16662,389292,47390,"stripe shirt looking at girl","[263.83, 165.19, 111.02, 169.02]"
16662_1,16662,389292,47391,"the man in the striped shirt","[263.83, 165.19, 111.02, 169.02]"
16662_2,16662,389292,47392,"man in white shirt with blue stripes","[263.83, 165.19, 111.02, 169.02]"
16697_0,16697,388961,47492,"couch no pillow","[448.72, 180.13, 191.28, 299.87]"
16697_1,16697,388961,47493,"couch with no pillow","[448.72, 180.13, 191.28, 299.87]"
16698_0,16698,388961,47494,"couch with pillow","[1.08, 171.51, 223.28, 303.1]"
16698_1,16698,388961,47495,"blue long couch with pillow","[1.08, 171.51, 223.28, 303.1]"
16698_2,16698,388961,47496,"couch with pillow","[1.08, 171.51, 223.28, 303.1]"
16726_0,16726,388421,47573,"white hair","[0.0, 41.8, 177.3, 557.84]"
16726_1,16726,388421,47574,"older man","[0.0, 41.8, 177.3, 557.84]"
16726_2,16726,388421,47575,"man red tie","[0.0, 41.8, 177.3, 557.84]"
16727_0,16727,388421,47576,"guy in blue shirt","[83.6, 81.44, 236.4, 504.51]"
16727_1,16727,388421,47577,"black guy","[83.6, 81.44, 236.4, 504.51]"
16727_2,16727,388421,47578,"black adult","[83.6, 81.44, 236.4, 504.51]"
16728_0,16728,388421,47579,"boy","[227.65, 262.15, 217.63, 322.15]"
16728_1,16728,388421,47580,"boy","[227.65, 262.15, 217.63, 322.15]"
16728_2,16728,388421,47581,"kid","[227.65, 262.15, 217.63, 322.15]"
16789_0,16789,387849,47746,"red pink train","[525.54, 188.56, 114.46, 117.09]"
16789_1,16789,387849,47747,"rust colored car","[525.54, 188.56, 114.46, 117.09]"
16790_0,16790,387849,47748,"train","[88.28, 124.74, 408.77, 220.7]"
16790_1,16790,387849,47749,"blue and white train","[88.28, 124.74, 408.77, 220.7]"
16790_2,16790,387849,47750,"train","[88.28, 124.74, 408.77, 220.7]"
16801_0,16801,387717,47780,"slice at noon","[136.26, 0.0, 255.77, 136.26]"
16801_1,16801,387717,47781,"slice of pizza that is part of a pair and has most white","[136.26, 0.0, 255.77, 136.26]"
16802_0,16802,387717,47782,"larger section of pizza","[2.3, 10.92, 474.84, 412.76]"
16802_1,16802,387717,47783,"larger pizza","[2.3, 10.92, 474.84, 412.76]"
16802_2,16802,387717,47784,"uneaten big part","[2.3, 10.92, 474.84, 412.76]"
16803_0,16803,387717,47785,"1 o clock slice","[258.97, 4.83, 221.28, 151.71]"
16810_0,16810,387615,47802,"laying horizontal teddy","[325.88, 271.93, 277.83, 130.17]"
16810_1,16810,387615,47803,"laying teddy closest to edge","[325.88, 271.93, 277.83, 130.17]"
16810_2,16810,387615,47804,"lowest bear with head hanging down","[325.88, 271.93, 277.83, 130.17]"
16811_0,16811,387615,47805,"bear standing kicking another in the cock","[0.0, 151.64, 164.01, 231.34]"
16811_1,16811,387615,47806,"the bear on corner fully visible","[0.0, 151.64, 164.01, 231.34]"
16812_0,16812,387615,47807,"standing next to laying flat","[531.78, 154.25, 108.22, 248.09]"
16812_1,16812,387615,47808,"bear with 1 leg off screen","[531.78, 154.25, 108.22, 248.09]"
16813_0,16813,387615,47809,"bear whose arm is straight up near the heart and plaid heart","[313.62, 225.04, 162.79, 126.88]"
16813_1,16813,387615,47810,"teddy with arm up whose butt is near brown plaid thing","[313.62, 225.04, 162.79, 126.88]"
16814_0,16814,387615,47811,"sideways bear take yur pick","[280.04, 129.18, 210.98, 135.17]"
16815_0,16815,387615,47812,"bear who is almost all the way upsidedown","[108.56, 74.45, 243.61, 247.15]"
16815_1,16815,387615,47813,"bear lying diagonal","[108.56, 74.45, 243.61, 247.15]"
16815_2,16815,387615,47814,"bear that is upside down to us","[108.56, 74.45, 243.61, 247.15]"
16825_0,16825,387513,47840,"smallest broccli","[64.45, 266.87, 155.09, 156.09]"
16825_1,16825,387513,47841,"700 broccoli","[64.45, 266.87, 155.09, 156.09]"
16826_0,16826,387513,47842,"more full piece of broccoli","[412.89, 217.52, 188.32, 197.39]"
16826_1,16826,387513,47843,"broccoli at 5 o clock","[412.89, 217.52, 188.32, 197.39]"
16834_0,16834,387356,47862,"the woman with big necklace","[225.18, 10.11, 155.33, 227.94]"
16834_1,16834,387356,47863,"big hair girl","[225.18, 10.11, 155.33, 227.94]"
16834_2,16834,387356,47864,"woman","[225.18, 10.11, 155.33, 227.94]"
16835_0,16835,387356,47865,"red tie","[385.0, 5.77, 255.0, 397.92]"
16835_1,16835,387356,47866,"man with black and green hat","[385.0, 5.77, 255.0, 397.92]"
16835_2,16835,387356,47867,"man with pink tie","[385.0, 5.77, 255.0, 397.92]"
16836_0,16836,387356,47868,"glasses","[2.76, 23.62, 317.09, 378.67]"
16836_1,16836,387356,47869,"person holding red item in hand","[2.76, 23.62, 317.09, 378.67]"
16836_2,16836,387356,47870,"wears glasses","[2.76, 23.62, 317.09, 378.67]"
16848_0,16848,387256,47905,"woman in black shirt","[142.0, 50.6, 210.62, 370.73]"
16848_1,16848,387256,47906,"lady in black","[142.0, 50.6, 210.62, 370.73]"
16848_2,16848,387256,47907,"black shirt","[142.0, 50.6, 210.62, 370.73]"
16849_0,16849,387256,47908,"pink shirty","[308.95, 30.7, 298.39, 390.5]"
16849_1,16849,387256,47909,"pink shirt","[308.95, 30.7, 298.39, 390.5]"
16849_2,16849,387256,47910,"lady closest to us","[308.95, 30.7, 298.39, 390.5]"
16854_0,16854,387124,47922,"man","[107.87, 254.56, 136.62, 326.47]"
16854_1,16854,387124,47923,"man with hat and shorts","[107.87, 254.56, 136.62, 326.47]"
16854_2,16854,387124,47924,"man","[107.87, 254.56, 136.62, 326.47]"
16855_0,16855,387124,47925,"pink bookbag","[183.64, 308.31, 139.46, 268.73]"
16855_1,16855,387124,47926,"pink backpack","[183.64, 308.31, 139.46, 268.73]"
16855_2,16855,387124,47927,"with backpack","[183.64, 308.31, 139.46, 268.73]"
16856_0,16856,387105,47928,"a baby bird with mouth open waiting for food","[84.54, 124.76, 201.43, 94.27]"
